**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

date,regime_2d,actual_target,pred_target,actual_dir,pred_dir
2026-02-05,DOWN_CHOPPY,-486.5,64.6858915638075,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,56.821934659286875,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,23.796795298481918,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,21.789966366399987,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,26.47386761868008,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,43.070137325077816,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-17.377760019341622,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-4.13949846463084,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-25.431595314155523,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,38.126782296729615,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-5.699288101716345,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,4.3697868571600385,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,28.815011310082337,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-1.5444036036171234,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-10.147017745490295,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,36.09672199483089,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,9.771414710819258,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,15.569628405031375,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-24.680389165741673,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,84.93738827423945,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,122.56792241261513,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,49.63302828577016,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,84.49513361732599,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,51.291450394894845,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,62.49287992135246,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,15.461548018426221,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-68.04858428034237,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-53.03947792695596,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-102.34458085206018,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-99.4439629011454,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-26.12696398101979,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,0.014715620984151911,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-74.91533907751995,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-15.607596102163534,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-111.57916292068876,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-98.20908328071437,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-33.046402624695,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-57.75876678636792,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-24.326678803512507,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-79.18125520417064,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-10.325749245286485,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-23.77266802765773,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-103.35345258190668,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-101.82680074304943,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-100.27616389618808,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-106.76788635491627,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-150.6806829165878,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-103.50948022438544,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-150.19094134375382,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-122.63659583929001,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,53.25259520556349,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,14.920339421011988,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-26.948733102344328,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,52.2633119040401,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-117.95740294350466,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-0.7521454793692612,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-47.88820848408992,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-109.69217279714024,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-275.39158488117954,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-122.58268803321647,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-172.26398503281484,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-297.8821904733592,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-133.46137258917196,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,23.585913528834958,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-35.81026594015211,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-92.13165377266245,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-112.95153547126802,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,72.42908359358503,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-117.83420399319243,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-104.46028158305685,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-90.33389704810693,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-88.8101248385839,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,77.58127346813777,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,16.843111504068897,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,91.12938993494822,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,63.60816596413401,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-105.28749365854495,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,12.127087895954876,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-8.087077056255744,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,1.4473620106305987,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,34.757944306405065,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-14.421819306616712,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-39.963540864130344,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,25.969420463358063,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,57.11681736173943,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,29.072748285002092,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-48.03537228814991,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,22.02559831144458,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-22.739771349535495,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-103.42247341508133,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-57.34505711638189,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-48.364603877846854,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-79.83207708002496,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-36.508208954145154,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-54.78693029796859,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-95.42983700604816,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-77.08352385364958,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-105.60908280397828,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-57.83486971432141,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-107.81533689446721,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-145.69033489636593,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-136.76008864602417,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-178.08062191507796,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-153.058060391398,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-135.6331545938493,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-97.8505230726193,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-62.45362302047753,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-103.81211920470079,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-109.12161040566178,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-122.85971070135253,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-136.22319482311016,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-178.94822810251443,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-139.01884073531593,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-136.7049573322107,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-146.3165683036024,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-243.15845908249742,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-177.84166225780888,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-144.2507209373267,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-179.56377455291437,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-178.7722887137536,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-274.2288028007028,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-228.1500623509561,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-247.64330677257124,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-240.74669600331305,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-295.4642658673673,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-252.19844710234798,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-291.2425638514754,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-172.5321265067829,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-194.9791010802815,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-185.63297914726974,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-151.75294164514156,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-235.98072278064686,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-244.40279738591983,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-247.59534114929613,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-287.2251807055422,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-322.7595753323023,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-334.2934718925012,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-309.75176900730713,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-328.06388124300884,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-386.82338816808607,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-236.95346745334214,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-284.04957942913563,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-278.32766409367935,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-303.71368879398676,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-370.2602034379847,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-242.1405293609365,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-295.91410411542944,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-376.5944791829103,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-331.06544507533573,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-264.38333791390346,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-367.75160442692885,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-225.28965649784118,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-283.422620103517,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-277.52923480781624,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-275.81678059875304,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-230.6518496719828,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-168.81808150645975,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-144.5704920399857,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-216.98120049664047,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-157.96343360203204,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-227.325356941967,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-259.1129386563465,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-178.2133384852172,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-217.9762426543252,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-197.63898342869925,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-230.2025138473526,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-262.1592552334469,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-328.2383208474387,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-330.3476161140103,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-278.2254749127611,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-211.3709045084732,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-150.48118724369343,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-184.7039557921581,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-161.0717558191789,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-123.98065336579742,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-42.60756802521599,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-46.91381718429789,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-27.995273180050965,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-118.97435676296823,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-68.23295022094314,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,1.5339458137737552,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-47.76203710004973,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-15.619271899454738,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-13.433025725770214,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-54.79926694430119,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-51.442742180983906,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-67.44035840147515,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-34.22582769646245,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-58.417050984299074,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-13.980065127698005,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-71.32345746370137,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-27.03898244059345,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-64.49148350429232,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-42.81403091890122,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-52.09397700765242,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-84.15955867038278,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-71.7767688233215,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,32.63827927263975,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-24.99582579302291,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-22.439258784655316,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-45.59022524561822,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-32.40490409174485,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-31.115575939107188,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-49.34604830459606,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-96.51176998322961,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-55.79462130470946,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-3.0909299297876274,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-103.40786151895435,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-59.22494847694319,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-49.19053085669953,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-92.6230541890173,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-1.1796663261374114,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-16.2042195539835,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-14.279155044913196,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,19.692056819775846,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,-38.4832020829678,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,-13.224914085466295,-1.0,-1.0
2026-02-05,DOWN_CHOPPY,-486.5,24.537422265324466,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,87.8768506083135,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,27.081574036924913,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,44.4465689492832,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,7.887693089177299,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,75.73244115784244,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,126.58557828650484,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,122.92897269524249,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,98.253576084585,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,114.48194048390735,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,84.31528666697574,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,91.12925447849207,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,48.67761166597782,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,68.14022735946779,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,94.05833468420428,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,118.59297429114693,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,113.72598148385401,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,136.79339228483977,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,86.21426068556343,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,69.13570153440205,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,89.55789277893487,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,77.67081873590584,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,59.4470918736082,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,115.02244874432611,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,107.3265776242907,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,120.6416284069661,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,60.69429404012869,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,100.02279557131405,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,77.76596776551789,-1.0,1.0
2026-02-05,DOWN_CHOPPY,-486.5,102.92851648785773,-1.0,1.0
2026-02-06,UP_SMOOTH,550.25,254.08381987673576,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,211.2887986948777,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,253.73023699058257,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,244.1614558893726,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,261.82674576350604,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,226.56811716267288,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,243.94016109222656,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,211.89570539703433,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,237.7659627535405,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,291.55208250745005,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,271.35012036438104,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,284.35863642301246,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,341.6067054186419,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,319.4889117992842,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,346.00120471610796,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,379.55926702580444,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,412.15763598783167,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,457.747002769822,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,371.4494984474799,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,476.7394083413243,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,431.7075299883069,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,418.0126809859341,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,429.4192143706331,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,475.55483197205893,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,462.74030988069535,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,437.1561354102718,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,454.83730240938723,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,427.50202844361377,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,389.89197719430797,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,446.70700937842867,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,423.1376939410244,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,417.28605559920214,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,444.8061797687683,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,443.1996091603588,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,471.5975192166416,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,471.23969001335234,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,477.07061717234126,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,470.0080849522573,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,430.4209844175479,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,485.8138657515524,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,447.56015432756675,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,484.6881681826398,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,499.7139756638586,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,479.44065983173044,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,476.56890342487617,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,453.04353434419727,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,435.3801027973933,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,445.31073172942376,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,554.0098058677656,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,539.6961756239597,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,553.2587567006954,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,526.6662421737279,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,536.4510471011923,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,475.7772915513805,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,557.2590903412829,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,557.1987646293604,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,501.7758944212134,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,543.4443434658988,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,526.4249925321074,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,481.5037607632178,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,498.6083053952913,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,501.086973790905,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,491.9891113932783,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,506.8150719125193,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,547.6089888381177,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,522.5697039142772,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,520.4268921029377,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,541.2721144414106,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,545.906427210507,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,522.1634962737795,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,531.8777842399504,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,497.95716694156965,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,455.96854884891525,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,433.0808961179823,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,408.7898141988158,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,457.0526346886458,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,493.9810140156712,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,451.46621724047264,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,417.7431874321658,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,591.6860621302911,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,492.21312778798585,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,562.8773499315031,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,593.401502351026,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,476.00251809581175,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,426.02063490075113,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,347.5249282307058,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,242.8545873389343,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,220.20544829906348,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,397.6474620843202,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,306.6587514066417,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,374.8379880975096,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,415.0975369416102,1.0,1.0
2026-02-06,UP_SMOOTH,550.25,467.65223712157524,1.0,1.0
