**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

end_idx,ts,date,close,true_class,pred_class,p_short,p_flat,p_long
8873,1770940500,2026-02-12,24823.25,SHORT,LONG,0.31721755862236023,0.09268459677696228,0.5900979042053223
8874,1770940800,2026-02-12,24854.5,SHORT,LONG,0.29140058159828186,0.020352428779006004,0.6882469654083252
8875,1770941100,2026-02-12,24852.75,SHORT,SHORT,0.5110893845558167,0.012374947778880596,0.4765356779098511
8876,1770941400,2026-02-12,24844.75,SHORT,LONG,0.3316521644592285,0.005079355556517839,0.663268506526947
8877,1770941700,2026-02-12,24832.25,SHORT,LONG,0.11170770227909088,0.0020909791346639395,0.8862013220787048
8878,1770942000,2026-02-12,24793.5,SHORT,LONG,0.02061625011265278,0.0005104297306388617,0.9788733720779419
8879,1770942300,2026-02-12,24781.25,LONG,LONG,0.014496675692498684,0.00012889767822343856,0.9853744506835938
8880,1770942600,2026-02-12,24779.25,LONG,LONG,0.006728537380695343,4.610353789757937e-05,0.9932253956794739
8881,1770942900,2026-02-12,24780.75,LONG,LONG,0.009544458240270615,5.709638207918033e-05,0.9903984069824219
8882,1770943200,2026-02-12,24743.5,LONG,LONG,0.02622567117214203,0.00022239008103497326,0.9735519886016846
8883,1770943500,2026-02-12,24730.0,LONG,LONG,0.019909007474780083,0.0002898694365285337,0.9798010587692261
8884,1770943800,2026-02-12,24716.5,LONG,LONG,0.0073856269009411335,0.00011163615272380412,0.9925026893615723
8885,1770944100,2026-02-12,24731.0,LONG,LONG,0.010175611823797226,2.1537118300329894e-05,0.9898027777671814
8886,1770944400,2026-02-12,24772.25,LONG,LONG,0.049467239528894424,0.000526095216628164,0.9500067234039307
8887,1770944700,2026-02-12,24807.25,LONG,LONG,0.19287067651748657,0.002882712986320257,0.8042466044425964
8888,1770945000,2026-02-12,24806.0,LONG,LONG,0.34969907999038696,0.00045750828576274216,0.6498434543609619
8889,1770945300,2026-02-12,24813.5,SHORT,LONG,0.09146938472986221,0.0012444865424185991,0.9072861671447754
8890,1770945600,2026-02-12,24780.0,LONG,LONG,0.11669369786977768,0.002533248858526349,0.8807730078697205
8891,1770945900,2026-02-12,24798.0,LONG,LONG,0.02260253205895424,0.00018431579519528896,0.9772132039070129
8892,1770946200,2026-02-12,24799.5,LONG,LONG,0.06105514243245125,0.007823262363672256,0.9311216473579407
8893,1770946500,2026-02-12,24805.5,LONG,LONG,0.04549410194158554,0.0010939263738691807,0.9534119963645935
8894,1770946800,2026-02-12,24794.5,LONG,LONG,0.04539052024483681,0.002361177932471037,0.9522483348846436
8895,1770947100,2026-02-12,24808.25,SHORT,LONG,0.03686017170548439,0.009077586233615875,0.9540621638298035
8896,1770947400,2026-02-12,24790.75,LONG,LONG,0.05168938264250755,0.008794758468866348,0.9395159482955933
8897,1770947700,2026-02-12,24785.75,LONG,LONG,0.019899975508451462,0.0015909192152321339,0.9785091280937195
8898,1770948000,2026-02-12,24812.0,LONG,LONG,0.014471546746790409,0.0005319577176123857,0.9849965572357178
8899,1770948300,2026-02-12,24817.5,SHORT,LONG,0.07545343786478043,0.015934312716126442,0.9086122512817383
8900,1770948600,2026-02-12,24819.25,SHORT,LONG,0.06142418831586838,0.007042784709483385,0.9315330386161804
8901,1770948900,2026-02-12,24803.5,SHORT,LONG,0.19804595410823822,0.08462317287921906,0.7173308730125427
8902,1770949200,2026-02-12,24807.25,SHORT,LONG,0.03267432004213333,0.0018707106355577707,0.9654550552368164
8903,1770949500,2026-02-12,24812.75,SHORT,LONG,0.08887358754873276,0.01014867052435875,0.9009777307510376
8904,1770949800,2026-02-12,24824.25,SHORT,LONG,0.19230064749717712,0.038778141140937805,0.7689212560653687
8905,1770950100,2026-02-12,24823.0,SHORT,LONG,0.15621234476566315,0.027515767142176628,0.816271960735321
8906,1770950400,2026-02-12,24806.5,SHORT,LONG,0.2532087564468384,0.04072698578238487,0.7060642838478088
8907,1770950700,2026-02-12,24804.25,SHORT,LONG,0.030951375141739845,0.00165287044364959,0.9673956632614136
8908,1770951000,2026-02-12,24802.5,SHORT,LONG,0.038719870150089264,0.004907626658678055,0.9563724994659424
8909,1770951300,2026-02-12,24802.5,SHORT,LONG,0.08737190812826157,0.013182827271521091,0.8994452953338623
8910,1770951600,2026-02-12,24815.0,SHORT,LONG,0.16889484226703644,0.0592927560210228,0.771812379360199
8911,1770951900,2026-02-12,24801.0,SHORT,LONG,0.31873947381973267,0.2449730783700943,0.4362874925136566
8912,1770952200,2026-02-12,24802.5,SHORT,LONG,0.12401172518730164,0.03124258667230606,0.8447456955909729
8913,1770952500,2026-02-12,24794.25,SHORT,LONG,0.2178095132112503,0.31929725408554077,0.46289318799972534
8914,1770952800,2026-02-12,24771.0,LONG,LONG,0.10816735029220581,0.03996730223298073,0.851865291595459
8915,1770953100,2026-02-12,24776.25,LONG,LONG,0.048417769372463226,0.01202403288334608,0.9395581483840942
8916,1770953400,2026-02-12,24787.75,SHORT,LONG,0.11768266558647156,0.027128098532557487,0.8551892638206482
8917,1770953700,2026-02-12,24789.0,SHORT,LONG,0.17514126002788544,0.0677264928817749,0.7571322917938232
8918,1770954000,2026-02-12,24783.0,SHORT,LONG,0.2754047214984894,0.049759794026613235,0.6748355031013489
8919,1770954300,2026-02-12,24769.5,SHORT,LONG,0.3698759078979492,0.0324355885386467,0.5976884961128235
8920,1770954600,2026-02-12,24754.25,LONG,LONG,0.29267075657844543,0.04682883247733116,0.6605004668235779
8921,1770954900,2026-02-12,24749.75,LONG,LONG,0.19798573851585388,0.03199487924575806,0.7700193524360657
8922,1770955200,2026-02-12,24752.0,LONG,LONG,0.03771185874938965,0.0003505403292365372,0.961937665939331
8923,1770955500,2026-02-12,24755.5,LONG,LONG,0.013923095539212227,0.00010021473281085491,0.9859765768051147
8924,1770955800,2026-02-12,24769.5,SHORT,LONG,0.0356830395758152,0.000556121754925698,0.9637608528137207
8925,1770956100,2026-02-12,24785.75,SHORT,LONG,0.40275442600250244,0.011886479333043098,0.5853590369224548
8926,1770956400,2026-02-12,24782.25,SHORT,LONG,0.18813754618167877,0.013603896833956242,0.7982586026191711
8927,1770956700,2026-02-12,24783.75,SHORT,LONG,0.26152506470680237,0.13877235352993011,0.5997025370597839
8928,1770957000,2026-02-12,24769.0,SHORT,LONG,0.13801442086696625,0.129245787858963,0.7327398657798767
8929,1770957300,2026-02-12,24762.5,SHORT,LONG,0.04014052823185921,0.017226070165634155,0.9426334500312805
8930,1770957600,2026-02-12,24761.0,SHORT,LONG,0.009642388671636581,0.0014412994496524334,0.988916277885437
8931,1770957900,2026-02-12,24760.75,SHORT,LONG,0.007405170705169439,0.0006030614604242146,0.9919916987419128
8932,1770958200,2026-02-12,24757.25,SHORT,LONG,0.012284759432077408,0.0012012870283797383,0.9865139126777649
8933,1770958500,2026-02-12,24757.25,SHORT,LONG,0.05692387744784355,0.032400913536548615,0.9106751680374146
8934,1770958800,2026-02-12,24767.5,SHORT,LONG,0.056095048785209656,0.054956793785095215,0.8889481425285339
8935,1770959100,2026-02-12,24765.0,SHORT,LONG,0.07881712913513184,0.10645485669374466,0.8147280812263489
8936,1770959400,2026-02-12,24750.25,SHORT,LONG,0.2135448455810547,0.2305123656988144,0.5559427738189697
8937,1770959700,2026-02-12,24738.25,SHORT,LONG,0.15904097259044647,0.2779993712902069,0.5629596710205078
8938,1770960000,2026-02-12,24720.25,SHORT,LONG,0.028628867119550705,0.014954923652112484,0.9564161896705627
8939,1770960300,2026-02-12,24707.25,SHORT,LONG,0.006007274147123098,0.0011561911087483168,0.9928365349769592
8940,1770960600,2026-02-12,24714.0,SHORT,LONG,0.0069415997713804245,0.0003876686096191406,0.9926707744598389
8941,1770960900,2026-02-12,24700.75,SHORT,LONG,0.006234319880604744,0.00013268865586724132,0.9936330318450928
8942,1770961200,2026-02-12,24712.5,SHORT,LONG,0.0014837654307484627,1.4378418200067244e-05,0.9985018968582153
8943,1770961500,2026-02-12,24725.0,SHORT,LONG,0.0009518159786239266,1.264318052562885e-05,0.9990355968475342
8944,1770961800,2026-02-12,24698.25,LONG,LONG,0.0025768247433006763,5.796866025775671e-05,0.9973651766777039
8945,1770962100,2026-02-12,24711.75,FLAT,LONG,0.0010824804194271564,6.68683132971637e-05,0.9988505840301514
8946,1770962400,2026-02-12,24707.75,LONG,LONG,0.01620897836983204,0.0003188009141013026,0.9834722280502319
8947,1770962700,2026-02-12,24724.0,LONG,LONG,0.00551212951540947,0.0009106978541240096,0.9935771822929382
8948,1770963000,2026-02-12,24718.75,LONG,LONG,0.013538897968828678,0.00044863339280709624,0.9860123991966248
8949,1770963300,2026-02-12,24729.0,LONG,LONG,0.02139945514500141,0.0022221480030566454,0.976378321647644
8950,1770963600,2026-02-12,24701.75,LONG,LONG,0.018354346975684166,0.0038301118183881044,0.9778155088424683
8951,1770963900,2026-02-12,24686.25,LONG,LONG,0.005613650660961866,0.002731932792812586,0.9916543960571289
8952,1770964200,2026-02-12,24677.5,LONG,LONG,0.003197214799001813,0.009661554358899593,0.9871411323547363
8953,1770964500,2026-02-12,24656.75,LONG,LONG,0.003568944986909628,0.016696907579898834,0.9797341227531433
8954,1770964800,2026-02-12,24665.25,LONG,LONG,0.0007117362110875547,4.278472260921262e-05,0.9992455244064331
8955,1770965100,2026-02-12,24684.5,LONG,LONG,0.003260411787778139,0.00015671332948841155,0.9965829253196716
8956,1770965400,2026-02-12,24707.75,LONG,LONG,0.002441690070554614,4.864538641413674e-05,0.9975095987319946
8957,1770965700,2026-02-12,24713.75,LONG,LONG,0.004707049578428268,3.886868944391608e-05,0.9952540397644043
9019,1770984300,2026-02-13,24689.0,SHORT,SHORT,0.9238214492797852,0.014042746275663376,0.06213585287332535
9020,1770984600,2026-02-13,24684.5,SHORT,SHORT,0.8202791810035706,0.00940188392996788,0.17031888663768768
9021,1770984900,2026-02-13,24694.25,SHORT,FLAT,0.31972700357437134,0.40661922097206116,0.2736537456512451
9022,1770985200,2026-02-13,24709.0,SHORT,SHORT,0.5582999587059021,0.25275200605392456,0.18894803524017334
9023,1770985500,2026-02-13,24706.5,SHORT,SHORT,0.7472245693206787,0.06619764864444733,0.18657787144184113
9024,1770985800,2026-02-13,24719.0,LONG,SHORT,0.610360860824585,0.2106216847896576,0.17901749908924103
9025,1770986100,2026-02-13,24715.75,LONG,SHORT,0.7414438724517822,0.052524954080581665,0.20603111386299133
9026,1770986400,2026-02-13,24722.5,LONG,SHORT,0.6657396554946899,0.003895587520673871,0.33036476373672485
9027,1770986700,2026-02-13,24694.75,LONG,SHORT,0.9245809316635132,0.0042416672222316265,0.0711774006485939
9028,1770987000,2026-02-13,24721.5,LONG,SHORT,0.8651936650276184,0.0034600303042680025,0.13134633004665375
9029,1770987300,2026-02-13,24695.5,LONG,SHORT,0.9296008348464966,0.005857700947672129,0.06454148888587952
9030,1770987600,2026-02-13,24714.0,LONG,SHORT,0.9366956353187561,0.012625128962099552,0.050679147243499756
9031,1770987900,2026-02-13,24646.75,LONG,SHORT,0.9605171084403992,0.002278175437822938,0.037204720079898834
9032,1770988200,2026-02-13,24631.25,LONG,SHORT,0.8681070804595947,0.0025477248709648848,0.12934520840644836
9033,1770988500,2026-02-13,24666.25,LONG,SHORT,0.9595094323158264,0.0009683171520009637,0.039522264152765274
9034,1770988800,2026-02-13,24683.25,LONG,SHORT,0.9737451672554016,0.008964283391833305,0.017290646210312843
9035,1770989100,2026-02-13,24697.0,LONG,SHORT,0.7615088224411011,0.029520735144615173,0.20897044241428375
9036,1770989400,2026-02-13,24782.25,SHORT,SHORT,0.8278552889823914,0.0014387352857738733,0.1707058995962143
9037,1770989700,2026-02-13,24770.75,SHORT,SHORT,0.954881489276886,0.000703239522408694,0.04441530257463455
9038,1770990000,2026-02-13,24774.75,SHORT,SHORT,0.9467406868934631,0.0009598028846085072,0.05229954421520233
9039,1770990300,2026-02-13,24789.25,SHORT,SHORT,0.7799972295761108,0.013513926416635513,0.20648887753486633
9040,1770990600,2026-02-13,24789.25,SHORT,SHORT,0.7578248977661133,0.002424039412289858,0.23975113034248352
9041,1770990900,2026-02-13,24781.25,SHORT,LONG,0.4423760175704956,0.005947568919509649,0.5516764521598816
9042,1770991200,2026-02-13,24788.75,SHORT,LONG,0.4801945090293884,0.034930456429719925,0.48487499356269836
9043,1770991500,2026-02-13,24723.25,LONG,LONG,0.3176286816596985,0.1589314192533493,0.523439884185791
9044,1770991800,2026-02-13,24743.0,LONG,LONG,0.19914038479328156,0.28802379965782166,0.5128358602523804
9045,1770992100,2026-02-13,24734.75,LONG,LONG,0.4018475115299225,0.11447083204984665,0.4836815893650055
9046,1770992400,2026-02-13,24726.0,LONG,LONG,0.22919072210788727,0.14097563922405243,0.6298336386680603
9047,1770992700,2026-02-13,24742.25,LONG,LONG,0.14107689261436462,0.01688511110842228,0.8420379757881165
9048,1770993000,2026-02-13,24720.0,LONG,LONG,0.12819314002990723,0.012916765175759792,0.8588901162147522
9049,1770993300,2026-02-13,24672.75,LONG,SHORT,0.6154032349586487,0.13946466147899628,0.24513210356235504
9050,1770993600,2026-02-13,24715.0,LONG,SHORT,0.7814000844955444,0.008258354850113392,0.21034155786037445
9051,1770993900,2026-02-13,24775.5,SHORT,SHORT,0.9713262915611267,0.0010917899198830128,0.027581850066781044
9052,1770994200,2026-02-13,24729.75,LONG,SHORT,0.9669749140739441,0.0018842484569177032,0.0311408881098032
9053,1770994500,2026-02-13,24699.0,LONG,SHORT,0.9560942053794861,0.002768538659438491,0.04113725945353508
9054,1770994800,2026-02-13,24751.5,LONG,LONG,0.3239693343639374,0.002590503543615341,0.673440158367157
9055,1770995100,2026-02-13,24803.5,LONG,LONG,0.37608224153518677,0.04331192746758461,0.5806058049201965
9056,1770995400,2026-02-13,24759.75,LONG,LONG,0.3462147116661072,0.0010387522634118795,0.6527464985847473
9057,1770995700,2026-02-13,24753.0,LONG,LONG,0.2585996091365814,0.0014234469272196293,0.7399768829345703
9058,1770996000,2026-02-13,24776.75,LONG,LONG,0.3971087336540222,0.010126261971890926,0.5927650928497314
9059,1770996300,2026-02-13,24848.5,LONG,SHORT,0.6419169306755066,0.004270407371222973,0.3538126051425934
9060,1770996600,2026-02-13,24907.5,SHORT,SHORT,0.5975838899612427,0.016767024993896484,0.38564905524253845
9061,1770996900,2026-02-13,24827.75,LONG,SHORT,0.5349737405776978,0.02003205381333828,0.444994181394577
9062,1770997200,2026-02-13,24774.5,LONG,SHORT,0.5624577403068542,0.009036505594849586,0.4285057485103607
9063,1770997500,2026-02-13,24737.0,LONG,LONG,0.31159183382987976,0.03706143796443939,0.651346743106842
9064,1770997800,2026-02-13,24816.75,LONG,LONG,0.04574204608798027,0.0005829209112562239,0.9536750912666321
9065,1770998100,2026-02-13,24811.0,LONG,LONG,0.13737182319164276,0.010067760944366455,0.8525604009628296
9066,1770998400,2026-02-13,24837.75,LONG,LONG,0.024139458313584328,0.0010990703012794256,0.9747615456581116
9067,1770998700,2026-02-13,24877.5,LONG,LONG,0.0504579022526741,0.0023104180581867695,0.9472317099571228
9068,1770999000,2026-02-13,24840.0,LONG,LONG,0.24197137355804443,0.043665945529937744,0.7143626809120178
9069,1770999300,2026-02-13,24814.0,LONG,LONG,0.021284155547618866,0.004833193961530924,0.9738826155662537
9070,1770999600,2026-02-13,24792.25,LONG,LONG,0.03345680981874466,0.015617935918271542,0.9509252309799194
9071,1770999900,2026-02-13,24851.5,LONG,LONG,0.025898704305291176,0.021737465634942055,0.9523637890815735
9072,1771000200,2026-02-13,24854.5,LONG,LONG,0.0727323591709137,0.14108659327030182,0.7861810326576233
9073,1771000500,2026-02-13,24885.5,LONG,FLAT,0.07502236217260361,0.5183589458465576,0.40661874413490295
9074,1771000800,2026-02-13,24889.5,LONG,LONG,0.19383253157138824,0.03702252358198166,0.7691448926925659
9075,1771001100,2026-02-13,24879.75,LONG,LONG,0.14292605221271515,0.14507633447647095,0.7119976282119751
9076,1771001400,2026-02-13,24906.0,LONG,FLAT,0.10270611196756363,0.7999700307846069,0.09732386469841003
9077,1771001700,2026-02-13,24894.5,LONG,SHORT,0.8614219427108765,0.020305491983890533,0.11827252805233002
9078,1771002000,2026-02-13,24913.25,LONG,SHORT,0.777313768863678,0.043194983154535294,0.17949126660823822
9079,1771002300,2026-02-13,24911.5,LONG,FLAT,0.21587832272052765,0.5557205080986023,0.22840121388435364
9080,1771002600,2026-02-13,24952.25,SHORT,FLAT,0.3681514263153076,0.3783206343650818,0.253527969121933
9081,1771002900,2026-02-13,24920.25,LONG,SHORT,0.9758737683296204,0.012570647522807121,0.011555558070540428
9082,1771003200,2026-02-13,24963.0,LONG,SHORT,0.7038066387176514,0.21178525686264038,0.08440807461738586
9083,1771003500,2026-02-13,24949.75,LONG,SHORT,0.8779043555259705,0.09335742890834808,0.02873818390071392
9084,1771003800,2026-02-13,24973.0,LONG,SHORT,0.9953896999359131,0.0017584991874173284,0.002851711353287101
9085,1771004100,2026-02-13,24979.25,FLAT,SHORT,0.9993995428085327,0.00023149164917413145,0.0003689498407766223
9086,1771004400,2026-02-13,24965.5,SHORT,SHORT,0.9998351335525513,1.7838192434282973e-05,0.0001470152783440426
9087,1771004700,2026-02-13,24978.75,SHORT,SHORT,0.9994174242019653,0.00017697052680887282,0.0004056497127749026
9088,1771005000,2026-02-13,24955.25,SHORT,SHORT,0.9996728897094727,7.564169209217653e-05,0.0002514215011615306
9089,1771005300,2026-02-13,24938.25,FLAT,SHORT,0.9994563460350037,1.187163798022084e-05,0.0005317916511557996
9090,1771005600,2026-02-13,24917.5,LONG,SHORT,0.9913109540939331,0.00045428844168782234,0.008234783075749874
9091,1771005900,2026-02-13,24927.75,LONG,SHORT,0.9910324215888977,8.890523895388469e-05,0.008878594264388084
9092,1771006200,2026-02-13,24943.5,LONG,SHORT,0.9951540231704712,9.554178541293368e-05,0.004750456195324659
9093,1771006500,2026-02-13,24947.25,LONG,SHORT,0.9976755976676941,0.00014894113701302558,0.0021755096968263388
9094,1771006800,2026-02-13,24975.0,SHORT,SHORT,0.9980053305625916,6.097376171965152e-06,0.0019885797519236803
9095,1771007100,2026-02-13,24955.0,SHORT,SHORT,0.9996751546859741,4.154660018684808e-06,0.00032071402529254556
9096,1771007400,2026-02-13,24979.5,SHORT,SHORT,0.9971133470535278,1.8852097127819434e-05,0.0028676865622401237
9097,1771007700,2026-02-13,24981.0,SHORT,SHORT,0.9999082088470459,2.6795686380864936e-07,9.156449959846213e-05
9098,1771008000,2026-02-13,24948.25,SHORT,SHORT,0.9991559982299805,3.5517730339051923e-06,0.0008404317777603865
9099,1771008300,2026-02-13,24960.75,SHORT,SHORT,0.9911920428276062,5.760645944974385e-05,0.008750326000154018
9100,1771008600,2026-02-13,24943.75,SHORT,SHORT,0.9939635396003723,0.00018339237431064248,0.005853022914379835
9101,1771008900,2026-02-13,24939.75,SHORT,SHORT,0.9879663586616516,0.0003037293499801308,0.011729907244443893
9102,1771009200,2026-02-13,24924.0,SHORT,SHORT,0.9901925325393677,0.0004827978555113077,0.00932473037391901
9103,1771009500,2026-02-13,24951.0,SHORT,SHORT,0.8382130861282349,0.04042897745966911,0.12135791778564453
9104,1771009800,2026-02-13,24947.0,SHORT,SHORT,0.9654134511947632,0.00012599532783497125,0.03446052595973015
9105,1771010100,2026-02-13,24952.5,SHORT,SHORT,0.9772518873214722,0.00037643747054971755,0.022371752187609673
9106,1771010400,2026-02-13,24963.5,SHORT,SHORT,0.7590580582618713,0.0023376652970910072,0.2386043220758438
9107,1771010700,2026-02-13,24924.5,SHORT,SHORT,0.8617764115333557,0.002129367319867015,0.13609427213668823
9108,1771011000,2026-02-13,24940.25,SHORT,LONG,0.2071034163236618,0.0015527632785961032,0.7913438677787781
9109,1771011300,2026-02-13,24919.25,SHORT,SHORT,0.6545055508613586,0.004509855527430773,0.340984582901001
