day,entry_ts,leg_dir,entry_price,exit_ts,exit_price,pnl_pts,pnl_usd,r_price,atr_pts,pred_amp_R_hardened,entry_zone,entry_p_b6_match
2025_06_09,1749496425,SHORT,21863.0,1749497175,21855.5,7.5,9.0,8.5,2.125,1.8617886854430186,WATCH,0.24478354488104992
2025_06_09,1749497175,LONG,21855.5,1749497520,21848.25,-7.25,-20.5,8.5,2.125,1.8274489419438824,NEAR_PIVOT,0.479348554074728
2025_06_09,1749497520,SHORT,21848.25,1749497730,21858.0,-9.75,-25.5,8.5,2.125,1.945380273418074,WATCH,0.1302947551547714
2025_06_09,1749497730,LONG,21858.0,1749497885,21853.5,-4.5,-15.0,8.5,2.125,1.930606616877249,WATCH,0.6157600107728032
2025_06_09,1749497885,SHORT,21853.5,1749498485,21834.25,19.25,32.5,8.5,2.125,1.9632779083835894,NEAR_PIVOT,0.5001158531546849
2025_06_09,1749498485,LONG,21834.25,1749498810,21842.75,8.5,11.0,8.5,2.125,2.0483610504184124,NEAR_PIVOT,0.7536879620925855
2025_06_09,1749498810,SHORT,21842.75,1749499305,21810.5,32.25,58.5,8.5,2.125,2.2247081164867106,IMMINENT,0.8060379721983533
2025_06_09,1749499305,LONG,21810.5,1749499750,21804.5,-6.0,-18.0,8.5,2.125,2.5754286040580463,NEAR_PIVOT,0.8232860326250586
2025_06_09,1749499750,SHORT,21804.5,1749500635,21806.25,-1.75,-9.5,8.5,2.125,1.9768501615273877,WATCH,0.1560153749852793
2025_06_09,1749500635,LONG,21806.25,1749508085,21834.25,28.0,50.0,8.5,2.125,1.8319391591418313,CLEAR,0.14883641966127326
2025_06_09,1749508085,SHORT,21834.25,1749510005,21832.25,2.0,-2.0,8.5,2.125,1.706726848148016,CLEAR,0.1800029336222853
2025_06_10,1749516240,LONG,21855.0,1749522380,21950.75,95.75,185.5,22.0,5.5,1.7717985166842305,CLEAR,0.01939206570258666
2025_06_10,1749522380,SHORT,21950.75,1749533705,21783.25,167.5,329.0,22.0,5.5,1.7193030097321769,CLEAR,0.013536263416700688
2025_06_10,1749533705,LONG,21783.25,1749534570,21819.25,36.0,66.0,22.0,5.5,2.532023466060386,NEAR_PIVOT,0.3451627995767598
2025_06_10,1749534570,SHORT,21819.25,1749534990,21828.25,-9.0,-24.0,22.0,5.5,2.093144760423602,CLEAR,0.17582261446573616
2025_06_10,1749534990,LONG,21828.25,1749538030,21817.0,-11.25,-28.5,22.0,5.5,1.9427513160553005,CLEAR,0.07556459485397629
2025_06_10,1749538030,SHORT,21817.0,1749539885,21812.0,5.0,4.0,22.0,5.5,1.8831749932229167,CLEAR,0.030847465404461153
2025_06_10,1749539885,LONG,21812.0,1749540540,21803.0,-9.0,-24.0,22.0,5.5,2.0069450823135924,CLEAR,0.0987695160225659
2025_06_10,1749540540,SHORT,21803.0,1749541590,21759.75,43.25,80.5,22.0,5.5,2.0958225895188423,CLEAR,0.06521994121252805
2025_06_10,1749541590,LONG,21759.75,1749543135,21789.5,29.75,53.5,22.0,5.5,2.5532347098187804,NEAR_PIVOT,0.24723080887632892
2025_06_10,1749543135,SHORT,21789.5,1749543420,21784.5,5.0,4.0,22.0,5.5,2.011007005424254,CLEAR,0.1062622389696465
2025_06_10,1749543420,LONG,21784.5,1749551355,21835.0,50.5,95.0,22.0,5.5,2.296585865518197,WATCH,0.25645278327110127
2025_06_10,1749551355,SHORT,21835.0,1749555045,21832.75,2.25,-1.5,22.0,5.5,1.8226969576100671,CLEAR,0.047938426352139275
2025_06_10,1749555045,LONG,21832.75,1749561330,21843.75,11.0,16.0,22.0,5.5,1.7860943244444827,CLEAR,0.0452185872947556
2025_06_10,1749561330,SHORT,21843.75,1749562215,21852.75,-9.0,-24.0,22.0,5.5,1.864228649482687,CLEAR,0.13285131008202328
2025_06_10,1749562215,LONG,21852.75,1749562985,21860.0,7.25,8.5,22.0,5.5,2.060713319419702,CLEAR,0.4132096150714464
2025_06_10,1749562985,SHORT,21860.0,1749563100,21862.0,-2.0,-10.0,22.0,5.5,2.3312265403908112,WATCH,0.3032808788108708
2025_06_10,1749563100,LONG,21862.0,1749563655,21869.5,7.5,9.0,22.0,5.5,3.0014070040115093,AT_PIVOT,0.4142781041969564
2025_06_10,1749563655,SHORT,21869.5,1749564045,21866.5,3.0,0.0,22.0,5.5,2.66880791417013,NEAR_PIVOT,0.33489875945520636
2025_06_10,1749564045,LONG,21866.5,1749564505,21852.0,-14.5,-35.0,22.0,5.5,2.1536968460306762,WATCH,0.2815974501920928
2025_06_10,1749564505,SHORT,21852.0,1749564660,21872.75,-20.75,-47.5,22.0,5.5,2.1958614504854537,CLEAR,0.28882247235514397
2025_06_10,1749564660,LONG,21872.75,1749566470,21861.75,-11.0,-28.0,22.0,5.5,2.1307011731656598,CLEAR,0.13872860081760624
2025_06_10,1749566470,SHORT,21861.75,1749566645,21883.75,-22.0,-50.0,22.0,5.5,2.1567686325372124,CLEAR,0.07826702222983356
2025_06_10,1749566645,LONG,21883.75,1749567145,21865.0,-18.75,-43.5,22.0,5.5,2.007158661995022,CLEAR,0.09385985629757837
2025_06_10,1749567145,SHORT,21865.0,1749567885,21869.25,-4.25,-14.5,22.0,5.5,1.9475582100865072,CLEAR,0.13464325106512395
2025_06_10,1749567885,LONG,21869.25,1749569370,21855.5,-13.75,-33.5,22.0,5.5,1.9265599076550495,WATCH,0.2407205721212489
2025_06_10,1749569370,SHORT,21855.5,1749569635,21773.75,81.75,157.5,22.0,5.5,1.9869973725253716,CLEAR,0.06479376776197236
2025_06_10,1749569635,LONG,21773.75,1749575970,21907.0,133.25,260.5,22.0,5.5,3.872108062068018,NEAR_PIVOT,0.6372720442821114
2025_06_10,1749575970,SHORT,21907.0,1749578010,21890.5,16.5,27.0,22.0,5.5,2.005641806058179,CLEAR,0.08608856743363275
2025_06_10,1749578010,LONG,21890.5,1749578400,21863.25,-27.25,-60.5,22.0,5.5,1.9104191916670032,CLEAR,0.3177902353366222
2025_06_10,1749578400,SHORT,21863.25,1749578450,21848.0,15.25,24.5,22.0,5.5,1.9337917185715165,CLEAR,0.048618402601058874
2025_06_10,1749578450,LONG,21848.0,1749582945,21968.25,120.25,234.5,22.0,5.5,1.9337917185715165,CLEAR,0.4311028544964828
2025_06_10,1749582945,SHORT,21968.25,1749583260,21962.5,5.75,5.5,22.0,5.5,2.0180088692023235,CLEAR,0.2651309444438419
2025_06_10,1749583260,LONG,21962.5,1749583860,21949.5,-13.0,-32.0,22.0,5.5,2.0892298992069347,NEAR_5m,0.19487193680850365
2025_06_10,1749583860,SHORT,21949.5,1749585060,21948.0,1.5,-3.0,22.0,5.5,2.0659961959189133,WATCH,0.10728392604018126
2025_06_10,1749585060,LONG,21948.0,1749585620,21940.25,-7.75,-21.5,22.0,5.5,2.147418713894365,WATCH,0.09241357620808005
2025_06_10,1749585620,SHORT,21940.25,1749586685,21961.25,-21.0,-48.0,22.0,5.5,2.8305074033456328,WATCH,0.6141090730753854
2025_06_10,1749586685,LONG,21961.25,1749587410,21945.5,-15.75,-37.5,22.0,5.5,1.8586145234585287,CLEAR,0.08091176694520485
2025_06_10,1749587410,SHORT,21945.5,1749596020,21966.25,-20.75,-47.5,22.0,5.5,1.844072477475191,CLEAR,0.04508012061943547
2025_06_10,1749596020,LONG,21966.25,1749596445,21960.5,-5.75,-17.5,22.0,5.5,1.729025499298106,CLEAR,0.04535555349104368
2025_06_10,1749596445,SHORT,21960.5,1749597035,21941.5,19.0,32.0,22.0,5.5,1.9155561917695336,CLEAR,0.11475741723270025
2025_06_10,1749597035,LONG,21941.5,1749597515,21977.25,35.75,65.5,22.0,5.5,2.086558477735389,CLEAR,0.5419598709068014
2025_06_11,1749600775,SHORT,21927.0,1749600755,21945.75,-18.75,-43.5,18.0,4.5,1.9627863632250104,CLEAR,0.07770866908406583
2025_06_11,1749600755,LONG,21945.75,1749601265,21938.25,-7.5,-21.0,18.0,4.5,1.9627863632250104,CLEAR,0.3707901063235392
2025_06_11,1749601265,SHORT,21938.25,1749606210,21900.0,38.25,70.5,18.0,4.5,2.1368561692172996,CLEAR,0.05916786807788356
2025_06_11,1749606210,LONG,21900.0,1749608595,21892.25,-7.75,-21.5,18.0,4.5,1.8303559460592909,CLEAR,0.13624905230224016
2025_06_11,1749608595,SHORT,21892.25,1749612420,21906.75,-14.5,-35.0,18.0,4.5,1.7718935996974747,CLEAR,0.022962916526534805
2025_06_11,1749612420,LONG,21906.75,1749616365,21892.75,-14.0,-34.0,18.0,4.5,1.7494768935868734,CLEAR,0.03263750101985875
2025_06_11,1749616365,SHORT,21892.75,1749618360,21884.75,8.0,10.0,18.0,4.5,1.8160308196611998,CLEAR,0.03155970956816857
2025_06_11,1749618360,LONG,21884.75,1749619425,21882.0,-2.75,-11.5,18.0,4.5,1.9137089612017033,CLEAR,0.12070461799100127
2025_06_11,1749619425,SHORT,21882.0,1749622830,21894.0,-12.0,-30.0,18.0,4.5,1.7791729836369417,CLEAR,0.1095285036716153
2025_06_11,1749622830,LONG,21894.0,1749623515,21886.25,-7.75,-21.5,18.0,4.5,1.7826186994128532,CLEAR,0.06668667774600606
2025_06_11,1749623515,SHORT,21886.25,1749625340,21903.5,-17.25,-40.5,18.0,4.5,1.7716938826494597,CLEAR,0.10298830373873182
2025_06_11,1749625340,LONG,21903.5,1749625745,21896.25,-7.25,-20.5,18.0,4.5,1.751924316680301,CLEAR,0.07125367782193986
2025_06_11,1749625745,SHORT,21896.25,1749626270,21912.0,-15.75,-37.5,18.0,4.5,1.8129297244708469,CLEAR,0.14620461653162836
2025_06_11,1749626270,LONG,21912.0,1749627245,21896.25,-15.75,-37.5,18.0,4.5,1.8786886989554734,CLEAR,0.28550749187087643
2025_06_11,1749627245,SHORT,21896.25,1749627480,21913.0,-16.75,-39.5,18.0,4.5,1.8177181393184045,CLEAR,0.07116619419056963
2025_06_11,1749627480,LONG,21913.0,1749629330,21922.5,9.5,13.0,18.0,4.5,1.8498839653356849,CLEAR,0.08793914251696892
2025_06_11,1749629330,SHORT,21922.5,1749630770,21942.75,-20.25,-46.5,18.0,4.5,1.7889955534273199,WATCH,0.1849582953015515
2025_06_11,1749630770,LONG,21942.75,1749631430,21939.75,-3.0,-12.0,18.0,4.5,1.6965851679701163,CLEAR,0.27367816656062727
2025_06_11,1749631430,SHORT,21939.75,1749636335,21927.75,12.0,18.0,18.0,4.5,1.8142376077578697,CLEAR,0.09796144036323019
2025_06_11,1749636335,LONG,21927.75,1749639925,21918.75,-9.0,-24.0,18.0,4.5,1.7951389202135348,CLEAR,0.1103063619318634
2025_06_11,1749639925,SHORT,21918.75,1749641320,21902.25,16.5,27.0,18.0,4.5,1.801772399844928,CLEAR,0.056910409564219146
2025_06_11,1749641320,LONG,21902.25,1749643475,21917.5,15.25,24.5,18.0,4.5,1.9676128358737572,CLEAR,0.15959230770692415
2025_06_11,1749643475,SHORT,21917.5,1749643800,21946.75,-29.25,-64.5,18.0,4.5,1.8051366937932558,CLEAR,0.3611397559163284
2025_06_11,1749643800,LONG,21946.75,1749644160,21938.5,-8.25,-22.5,18.0,4.5,2.5033161977485374,NEAR_PIVOT,0.2900322429322395
2025_06_11,1749644160,SHORT,21938.5,1749644425,21946.75,-8.25,-22.5,18.0,4.5,2.1722500951090757,WATCH,0.3184901794719616
2025_06_11,1749644425,LONG,21946.75,1749645100,22065.75,119.0,232.0,18.0,4.5,1.9511544096796074,CLEAR,0.484134914590794
2025_06_11,1749645100,SHORT,22065.75,1749645365,22074.75,-9.0,-24.0,18.0,4.5,4.064470993986874,AT_PIVOT,0.6477136601546694
2025_06_11,1749645365,LONG,22074.75,1749645655,22073.75,-1.0,-8.0,18.0,4.5,2.2077432685760225,IMMINENT,0.122638136680743
2025_06_11,1749645655,SHORT,22073.75,1749646505,22032.75,41.0,76.0,18.0,4.5,2.4030697804543726,NEAR_PIVOT,0.6226688427304371
2025_06_11,1749646505,LONG,22032.75,1749646895,22020.25,-12.5,-31.0,18.0,4.5,2.0977031133047777,WATCH,0.18742700438204868
2025_06_11,1749646895,SHORT,22020.25,1749647560,22033.5,-13.25,-32.5,18.0,4.5,2.111693916732427,IMMINENT,0.7932944044657709
2025_06_11,1749647560,LONG,22033.5,1749648350,22017.75,-15.75,-37.5,18.0,4.5,1.8921372400037724,CLEAR,0.09700478153833565
2025_06_11,1749648350,SHORT,22017.75,1749648995,21986.25,31.5,57.0,18.0,4.5,1.8316909542467361,CLEAR,0.08166390998105182
2025_06_11,1749648995,LONG,21986.25,1749649220,21983.0,-3.25,-12.5,18.0,4.5,3.472411313081866,NEAR_PIVOT,0.7394669553633881
2025_06_11,1749649220,SHORT,21983.0,1749649760,21941.75,41.25,76.5,18.0,4.5,2.9081489969353886,NEAR_PIVOT,0.5781414071679322
2025_06_11,1749649760,LONG,21941.75,1749650110,21978.0,36.25,66.5,18.0,4.5,2.88061280344942,NEAR_PIVOT,0.31919351677745067
2025_06_11,1749650110,SHORT,21978.0,1749650435,21992.25,-14.25,-34.5,18.0,4.5,2.8040664815522334,NEAR_PIVOT,0.28460063952469217
2025_06_11,1749650435,LONG,21992.25,1749654480,22047.0,54.75,103.5,18.0,4.5,2.7478486251123213,CLEAR,0.37745028826752136
2025_06_11,1749654480,SHORT,22047.0,1749654585,22010.75,36.25,66.5,18.0,4.5,1.8388948021673535,CLEAR,0.08633061652132153
2025_06_11,1749654585,LONG,22010.75,1749655540,22024.0,13.25,20.5,18.0,4.5,3.0187806915859037,NEAR_PIVOT,0.7931276715383649
2025_06_11,1749655540,SHORT,22024.0,1749656815,22014.25,9.75,13.5,18.0,4.5,2.0705042455669376,CLEAR,0.5651123829170444
2025_06_11,1749656815,LONG,22014.25,1749656915,21990.75,-23.5,-53.0,18.0,4.5,1.8963118840976452,NEAR_PIVOT,0.46260535003974157
2025_06_11,1749656915,SHORT,21990.75,1749657225,22011.5,-20.75,-47.5,18.0,4.5,1.8647794899044363,WATCH,0.5101731515763993
2025_06_11,1749657225,LONG,22011.5,1749657375,22000.25,-11.25,-28.5,18.0,4.5,1.9961008189473741,WIDE_ZONE,0.12755455600248675
2025_06_11,1749657375,SHORT,22000.25,1749658335,21952.25,48.0,90.0,18.0,4.5,2.0988696069958803,NEAR_PIVOT,0.24354768205084656
2025_06_11,1749658335,LONG,21952.25,1749658670,21946.5,-5.75,-17.5,18.0,4.5,2.410362865214506,NEAR_PIVOT,0.5969677922385043
2025_06_11,1749658670,SHORT,21946.5,1749658925,21932.0,14.5,23.0,18.0,4.5,2.3494742449136803,WATCH,0.5512499177428783
2025_06_11,1749658925,LONG,21932.0,1749659765,21970.25,38.25,70.5,18.0,4.5,2.5267066697017646,AT_PIVOT,0.5029281379685386
2025_06_11,1749659765,SHORT,21970.25,1749660420,21976.75,-6.5,-19.0,18.0,4.5,2.1935072887265488,WATCH,0.11702142139737487
2025_06_11,1749660420,LONG,21976.75,1749660785,21967.0,-9.75,-25.5,18.0,4.5,1.939202613867443,WATCH,0.3051188122808013
2025_06_11,1749660785,SHORT,21967.0,1749661325,21993.0,-26.0,-58.0,18.0,4.5,2.129258540780858,NEAR_PIVOT,0.09405461499270386
2025_06_11,1749661325,LONG,21993.0,1749662020,22000.0,7.0,8.0,18.0,4.5,2.0380670556140044,CLEAR,0.14637091933939356
2025_06_11,1749662020,SHORT,22000.0,1749662710,22011.0,-11.0,-28.0,18.0,4.5,1.8601906587105663,CLEAR,0.2848097978047093
2025_06_11,1749662710,LONG,22011.0,1749663205,21994.5,-16.5,-39.0,18.0,4.5,1.8975659871985342,CLEAR,0.21020841603333637
2025_06_11,1749663205,SHORT,21994.5,1749665085,21855.25,139.25,272.5,18.0,4.5,1.9301280329171524,CLEAR,0.08670586291826614
2025_06_11,1749665085,LONG,21855.25,1749665400,21878.25,23.0,40.0,18.0,4.5,3.3155746194999316,NEAR_PIVOT,0.7788253177007525
2025_06_11,1749665400,SHORT,21878.25,1749665865,21814.75,63.5,121.0,18.0,4.5,2.9825062263209596,NEAR_PIVOT,0.6384037014130046
2025_06_11,1749665865,LONG,21814.75,1749666405,21855.25,40.5,75.0,18.0,4.5,3.525017476638404,NEAR_PIVOT,0.7329476774043624
2025_06_11,1749666405,SHORT,21855.25,1749666700,21838.75,16.5,27.0,18.0,4.5,2.785401594394893,NEAR_PIVOT,0.7596381506400364
2025_06_11,1749666700,LONG,21838.75,1749668005,21891.25,52.5,99.0,18.0,4.5,3.3930870726157885,NEAR_PIVOT,0.7574159190221369
2025_06_11,1749668005,SHORT,21891.25,1749668845,21849.0,42.25,78.5,18.0,4.5,2.2643165933299416,CLEAR,0.31437077355229015
2025_06_11,1749668845,LONG,21849.0,1749669405,21844.75,-4.25,-14.5,18.0,4.5,2.147721043599393,IMMINENT,0.7684442484425587
2025_06_11,1749669405,SHORT,21844.75,1749669735,21855.0,-10.25,-26.5,18.0,4.5,2.1259457293958057,WATCH,0.6124332229675467
2025_06_11,1749669735,LONG,21855.0,1749669980,21853.0,-2.0,-10.0,18.0,4.5,2.124664984474553,NEAR_PIVOT,0.35028127889577665
2025_06_11,1749669980,SHORT,21853.0,1749670645,21847.0,6.0,6.0,18.0,4.5,2.424012972154984,IMMINENT,0.7300768285461785
2025_06_11,1749670645,LONG,21847.0,1749672055,21872.25,25.25,44.5,18.0,4.5,2.2821838264522802,NEAR_PIVOT,0.24215962330423554
2025_06_11,1749672055,SHORT,21872.25,1749672305,21891.5,-19.25,-44.5,18.0,4.5,2.52450654699913,NEAR_PIVOT,0.6371458985962788
2025_06_11,1749672305,LONG,21891.5,1749673920,21890.5,-1.0,-8.0,18.0,4.5,1.944889683855441,CLEAR,0.15891975614979548
2025_06_11,1749673920,SHORT,21890.5,1749679595,21864.5,26.0,46.0,18.0,4.5,1.8319059124248813,CLEAR,0.038461805793576775
2025_06_11,1749679595,LONG,21864.5,1749681610,21875.5,11.0,16.0,18.0,4.5,1.9744577923295967,WATCH,0.16290039898114075
2025_06_11,1749681610,SHORT,21875.5,1749683365,21839.0,36.5,67.0,18.0,4.5,1.7989243202480534,CLEAR,0.07588331972546508
2025_06_11,1749683365,LONG,21839.0,1749684025,21823.0,-16.0,-38.0,18.0,4.5,1.8971237128620455,CLEAR,0.31064047870734574
2025_06_11,1749684025,SHORT,21823.0,1749684255,21840.75,-17.75,-41.5,18.0,4.5,1.9255640347138914,CLEAR,0.052038568631761734
2025_06_11,1749684255,LONG,21840.75,1749685625,21845.5,4.75,3.5,18.0,4.5,1.835074291819299,CLEAR,0.07341929448283935
2025_06_12,1749686770,SHORT,21820.0,1749687025,21837.0,-17.0,-40.0,17.0,4.25,1.8228268277840844,NEAR_PIVOT,0.07046148022088987
2025_06_12,1749687025,LONG,21837.0,1749688005,21814.75,-22.25,-50.5,17.0,4.25,1.8654288500620817,CLEAR,0.28965549657908923
2025_06_12,1749688005,SHORT,21814.75,1749688275,21825.0,-10.25,-26.5,17.0,4.25,1.7726636251924384,CLEAR,0.3205481402476087
2025_06_12,1749688275,LONG,21825.0,1749688590,21809.75,-15.25,-36.5,17.0,4.25,1.8893166623452715,CLEAR,0.7233306918655432
2025_06_12,1749688590,SHORT,21809.75,1749690005,21802.75,7.0,8.0,17.0,4.25,1.924272336167825,CLEAR,0.23912280970804395
2025_06_12,1749690005,LONG,21802.75,1749691345,21794.5,-8.25,-22.5,17.0,4.25,1.8537033563748233,CLEAR,0.13174995305498374
2025_06_12,1749691345,SHORT,21794.5,1749692260,21772.25,22.25,38.5,17.0,4.25,1.7778353857875415,CLEAR,0.12694602212008846
2025_06_12,1749692260,LONG,21772.25,1749694255,21773.75,1.5,-3.0,17.0,4.25,1.8098501035101187,CLEAR,0.3927150733176893
2025_06_12,1749694255,SHORT,21773.75,1749694660,21791.0,-17.25,-40.5,17.0,4.25,1.8043162523479754,CLEAR,0.08924758888666624
2025_06_12,1749694660,LONG,21791.0,1749696530,21776.5,-14.5,-35.0,17.0,4.25,2.0098616927217594,CLEAR,0.3777350806608852
2025_06_12,1749696530,SHORT,21776.5,1749697275,21796.25,-19.75,-45.5,17.0,4.25,1.6980979738392974,CLEAR,0.0857216523801605
2025_06_12,1749697275,LONG,21796.25,1749700645,21807.5,11.25,16.5,17.0,4.25,1.7961798528556145,CLEAR,0.09133783945459885
2025_06_12,1749700645,SHORT,21807.5,1749703540,21820.0,-12.5,-31.0,17.0,4.25,1.737414722127748,CLEAR,0.07045579624983869
2025_06_12,1749703540,LONG,21820.0,1749706805,21821.25,1.25,-3.5,17.0,4.25,1.7936647888675132,CLEAR,0.0779598277322638
2025_06_12,1749706805,SHORT,21821.25,1749707630,21823.5,-2.25,-10.5,17.0,4.25,1.8182341238906505,CLEAR,0.03897300492246914
2025_06_12,1749707630,LONG,21823.5,1749709805,21819.75,-3.75,-13.5,17.0,4.25,1.9909880689677348,CLEAR,0.140484220078921
2025_06_12,1749709805,SHORT,21819.75,1749709960,21836.5,-16.75,-39.5,17.0,4.25,1.878768979389958,CLEAR,0.06553000223927935
2025_06_12,1749709960,LONG,21836.5,1749713260,21839.25,2.75,-0.5,17.0,4.25,1.8680296148095286,CLEAR,0.33309377886221764
2025_06_12,1749713260,SHORT,21839.25,1749715005,21779.5,59.75,113.5,17.0,4.25,1.7578170105423387,CLEAR,0.35688576470562544
2025_06_12,1749715005,LONG,21779.5,1749715295,21763.75,-15.75,-37.5,17.0,4.25,2.1212472488852314,NEAR_PIVOT,0.3059927060860641
2025_06_12,1749715295,SHORT,21763.75,1749715635,21738.75,25.0,44.0,17.0,4.25,2.123891806548147,CLEAR,0.5466686348908762
2025_06_12,1749715635,LONG,21738.75,1749716205,21750.5,11.75,17.5,17.0,4.25,2.1135128974098905,NEAR_PIVOT,0.4110904899102084
2025_06_12,1749716205,SHORT,21750.5,1749716440,21754.0,-3.5,-13.0,17.0,4.25,2.0469738627752965,WATCH,0.1421102199168856
2025_06_12,1749716440,LONG,21754.0,1749716735,21742.75,-11.25,-28.5,17.0,4.25,1.9673919653871663,NEAR_PIVOT,0.17468712684251889
2025_06_12,1749716735,SHORT,21742.75,1749717655,21760.5,-17.75,-41.5,17.0,4.25,1.9135156200759478,WATCH,0.1308078788283492
2025_06_12,1749717655,LONG,21760.5,1749720495,21799.0,38.5,71.0,17.0,4.25,1.8936242301335926,CLEAR,0.18638525334285677
2025_06_12,1749720495,SHORT,21799.0,1749720560,21809.0,-10.0,-26.0,17.0,4.25,1.6736313951893533,CLEAR,0.23997222662158077
2025_06_12,1749720560,LONG,21809.0,1749721245,21821.25,12.25,18.5,17.0,4.25,1.8602334706652328,NEAR_PIVOT,0.7317677953457183
2025_06_12,1749721245,SHORT,21821.25,1749721545,21826.75,-5.5,-17.0,17.0,4.25,1.8766446774402155,WATCH,0.22807841595628456
2025_06_12,1749721545,LONG,21826.75,1749721950,21807.5,-19.25,-44.5,17.0,4.25,1.8390173409554904,CLEAR,0.40224760873837023
2025_06_12,1749721950,SHORT,21807.5,1749722505,21815.75,-8.25,-22.5,17.0,4.25,1.7297518416240032,CLEAR,0.11750062657761137
2025_06_12,1749722505,LONG,21815.75,1749722860,21802.0,-13.75,-33.5,17.0,4.25,1.947310370411598,CLEAR,0.7033955829144488
2025_06_12,1749722860,SHORT,21802.0,1749723270,21797.5,4.5,3.0,17.0,4.25,1.9086920280875652,CLEAR,0.16237005465878698
2025_06_12,1749723270,LONG,21797.5,1749723670,21796.0,-1.5,-9.0,17.0,4.25,1.8753322915490414,NEAR_PIVOT,0.5523787732006653
2025_06_12,1749723670,SHORT,21796.0,1749724205,21785.5,10.5,15.0,17.0,4.25,2.075258597779917,CLEAR,0.08995524809385938
2025_06_12,1749724205,LONG,21785.5,1749725805,21802.5,17.0,28.0,17.0,4.25,1.9123822435318343,CLEAR,0.18085966336545847
2025_06_12,1749725805,SHORT,21802.5,1749726480,21798.75,3.75,1.5,17.0,4.25,1.9014066766619688,CLEAR,0.26622982158493935
2025_06_12,1749726480,LONG,21798.75,1749726895,21787.0,-11.75,-29.5,17.0,4.25,1.7730422166394761,WATCH,0.2134284180246124
2025_06_12,1749726895,SHORT,21787.0,1749728510,21770.0,17.0,28.0,17.0,4.25,1.8228495670729765,CLEAR,0.19132032676400487
2025_06_12,1749728510,LONG,21770.0,1749729100,21757.5,-12.5,-31.0,17.0,4.25,1.9331846825731034,CLEAR,0.3039660806990541
2025_06_12,1749729100,SHORT,21757.5,1749729840,21753.75,3.75,1.5,17.0,4.25,1.8019751776719195,CLEAR,0.26722657417290757
2025_06_12,1749729840,LONG,21753.75,1749731195,21757.0,3.25,0.5,17.0,4.25,1.9448923630496135,CLEAR,0.3830709468118228
2025_06_12,1749731195,SHORT,21757.0,1749731405,21768.75,-11.75,-29.5,17.0,4.25,1.7359455693255301,CLEAR,0.26334637405219136
2025_06_12,1749731405,LONG,21768.75,1749732390,21830.5,61.75,117.5,17.0,4.25,1.8543870467111712,CLEAR,0.3766017351520651
2025_06_12,1749732390,SHORT,21830.5,1749732920,21839.5,-9.0,-24.0,17.0,4.25,2.0870589580803625,WATCH,0.6339916006717901
2025_06_12,1749732920,LONG,21839.5,1749733560,21834.0,-5.5,-17.0,17.0,4.25,1.8990451431272164,CLEAR,0.19776767558662398
2025_06_12,1749733560,SHORT,21834.0,1749733960,21843.5,-9.5,-25.0,17.0,4.25,2.0177768597311267,WIDE_ZONE,0.1020203126970462
2025_06_12,1749733960,LONG,21843.5,1749734940,21826.0,-17.5,-41.0,17.0,4.25,1.8201978430072547,CLEAR,0.12875198018291542
2025_06_12,1749734940,SHORT,21826.0,1749735005,21846.5,-20.5,-47.0,17.0,4.25,1.8145279584703304,CLEAR,0.14403523052680198
2025_06_12,1749735005,LONG,21846.5,1749735285,21845.25,-1.25,-8.5,17.0,4.25,1.9881394193671127,NEAR_5m,0.6216154060868369
2025_06_12,1749735285,SHORT,21845.25,1749735495,21850.5,-5.25,-16.5,17.0,4.25,2.497715825343578,NEAR_PIVOT,0.4143899812230564
2025_06_12,1749735495,LONG,21850.5,1749736285,21871.0,20.5,35.0,17.0,4.25,2.779868261243529,NEAR_PIVOT,0.7206072865290652
2025_06_12,1749736285,SHORT,21871.0,1749736575,21865.75,5.25,4.5,17.0,4.25,2.5003129255295207,NEAR_PIVOT,0.3279798458540778
2025_06_12,1749736575,LONG,21865.75,1749737020,21852.0,-13.75,-33.5,17.0,4.25,2.777840172690279,AT_PIVOT,0.7896681269325524
2025_06_12,1749737020,SHORT,21852.0,1749737220,21869.25,-17.25,-40.5,17.0,4.25,2.484342226098813,NEAR_5m,0.47465826947309525
2025_06_12,1749737220,LONG,21869.25,1749738315,21910.25,41.0,76.0,17.0,4.25,2.4667350796572896,NEAR_PIVOT,0.16313904986988545
2025_06_12,1749738315,SHORT,21910.25,1749739045,21928.75,-18.5,-43.0,17.0,4.25,2.026175185814023,WATCH,0.3248054212603841
