timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-10-07 12:00,25200.75,25213.0,12.25,0.49605651948738766,DOWN,UP,N
2025-10-07 12:15,25213.0,25229.0,16.0,0.49586775446952724,DOWN,UP,N
2025-10-07 12:30,25229.0,25254.0,25.0,0.49619715483218424,DOWN,UP,N
2025-10-07 12:45,25254.0,25243.75,-10.25,0.49700843159065505,DOWN,DOWN,Y
2025-10-07 13:00,25243.75,25237.25,-6.5,0.49780636023212077,DOWN,DOWN,Y
2025-10-07 13:15,25237.25,25245.75,8.5,0.49559248632762115,DOWN,UP,N
2025-10-07 13:30,25245.75,25241.25,-4.5,0.4958477052420149,DOWN,DOWN,Y
2025-10-07 13:45,25241.25,25238.75,-2.5,0.49650898872804405,DOWN,DOWN,Y
2025-10-07 14:00,25238.75,25213.25,-25.5,0.4979425462273332,DOWN,DOWN,Y
2025-10-07 14:15,25213.25,25199.0,-14.25,0.49847997216736795,DOWN,DOWN,Y
2025-10-07 14:30,25199.0,25186.0,-13.0,0.497091300261617,DOWN,DOWN,Y
2025-10-07 14:45,25186.0,25110.0,-76.0,0.4977841967168161,DOWN,DOWN,Y
2025-10-07 15:00,25110.0,25074.75,-35.25,0.49797645783403327,DOWN,DOWN,Y
2025-10-07 15:15,25074.75,25038.75,-36.0,0.4955952183912457,DOWN,DOWN,Y
2025-10-07 15:30,25038.75,25029.5,-9.25,0.49575173163224523,DOWN,DOWN,Y
2025-10-07 15:45,25029.5,25015.5,-14.0,0.49681265027121396,DOWN,DOWN,Y
2025-10-07 16:00,25015.5,25037.5,22.0,0.5058124475365946,UP,UP,Y
2025-10-07 16:15,25037.5,25073.25,35.75,0.5062021201187552,UP,UP,Y
2025-10-07 16:30,25073.25,25024.75,-48.5,0.5081702735962851,UP,DOWN,N
2025-10-07 16:45,25024.75,25048.25,23.5,0.506179147857946,UP,UP,Y
2025-10-07 17:00,25048.25,25050.25,2.0,0.5056193522316571,UP,UP,Y
2025-10-07 17:15,25050.25,25045.0,-5.25,0.507218460149232,UP,DOWN,N
2025-10-07 17:30,25045.0,25015.5,-29.5,0.5077951573293406,UP,DOWN,N
2025-10-07 17:45,25015.5,25035.0,19.5,0.5081869641680251,UP,UP,Y
2025-10-07 18:00,25035.0,25034.0,-1.0,0.5069133610625224,UP,DOWN,N
2025-10-07 18:15,25034.0,25038.0,4.0,0.505563921556068,UP,UP,Y
2025-10-07 18:30,25038.0,25053.25,15.25,0.506803041396969,UP,UP,Y
2025-10-07 18:45,25053.25,25039.25,-14.0,0.5071755480968617,UP,DOWN,N
2025-10-07 19:00,25039.25,25033.75,-5.5,0.5071603077108093,UP,DOWN,N
2025-10-07 19:15,25033.75,25066.75,33.0,0.5068585726862795,UP,UP,Y
2025-10-07 19:30,25066.75,25045.25,-21.5,0.5075248896029072,UP,DOWN,N
2025-10-07 19:45,25045.25,25058.75,13.5,0.5061886612124681,UP,UP,Y
2025-10-07 20:00,25058.75,25056.25,-2.5,0.5021869112582302,UP,DOWN,N
2025-10-07 20:15,25056.25,25055.25,-1.0,0.5009768849470457,UP,DOWN,N
2025-10-07 20:30,25055.25,25054.75,-0.5,0.501334115277355,UP,DOWN,N
2025-10-07 20:45,25054.75,25059.75,5.0,0.5020779110341997,UP,UP,Y
2025-10-07 22:00,25059.75,25074.75,15.0,0.503091006323132,UP,UP,Y
2025-10-07 22:15,25074.75,25077.25,2.5,0.5034022445364922,UP,UP,Y
2025-10-07 22:30,25077.25,25080.75,3.5,0.5036205383275358,UP,UP,Y
2025-10-07 22:45,25080.75,25055.25,-25.5,0.5023896466660308,UP,DOWN,N
2025-10-07 23:00,25055.25,25044.75,-10.5,0.5031192838589114,UP,DOWN,N
2025-10-07 23:15,25044.75,25040.5,-4.25,0.5015750840152201,UP,DOWN,N
2025-10-07 23:30,25040.5,25033.75,-6.75,0.5027017396821409,UP,DOWN,N
2025-10-07 23:45,25033.75,25034.5,0.75,0.5030948420554904,UP,UP,Y
2025-10-08 00:00,25034.5,25040.75,6.25,0.5022837355069215,UP,UP,Y
2025-10-08 00:15,25040.75,25045.25,4.5,0.5033233953695514,UP,UP,Y
2025-10-08 00:30,25045.25,25061.5,16.25,0.5035345994807352,UP,UP,Y
2025-10-08 00:45,25061.5,25073.0,11.5,0.5046559325366402,UP,UP,Y
2025-10-08 01:00,25073.0,25079.75,6.75,0.5030577041720036,UP,UP,Y
2025-10-08 01:15,25079.75,25072.75,-7.0,0.5011793833738128,UP,DOWN,N
2025-10-08 01:30,25072.75,25073.5,0.75,0.5021693157743479,UP,UP,Y
2025-10-08 01:45,25073.5,25080.0,6.5,0.5027190141310104,UP,UP,Y
2025-10-08 02:00,25080.0,25090.0,10.0,0.502708007899395,UP,UP,Y
2025-10-08 02:15,25090.0,25078.75,-11.25,0.5015255952820934,UP,DOWN,N
2025-10-08 02:30,25078.75,25088.0,9.25,0.5035828787735063,UP,UP,Y
2025-10-08 02:45,25088.0,25084.25,-3.75,0.5023327279192432,UP,DOWN,N
2025-10-08 03:00,25084.25,25087.25,3.0,0.5018196110216734,UP,UP,Y
2025-10-08 03:15,25087.25,25087.0,-0.25,0.5021447204686317,UP,DOWN,N
2025-10-08 03:30,25087.0,25086.75,-0.25,0.5023752719035869,UP,DOWN,N
2025-10-08 03:45,25086.75,25089.25,2.5,0.5034605838583937,UP,UP,Y
2025-10-08 04:00,25089.25,25090.75,1.5,0.5001172997476189,UP,UP,Y
2025-10-08 04:15,25090.75,25085.5,-5.25,0.4994532662403014,DOWN,DOWN,Y
2025-10-08 04:30,25085.5,25087.5,2.0,0.500361190169481,UP,UP,Y
2025-10-08 04:45,25087.5,25070.0,-17.5,0.4999927859601658,DOWN,DOWN,Y
2025-10-08 05:00,25070.0,25067.75,-2.25,0.500249899132722,UP,DOWN,N
2025-10-08 05:15,25067.75,25066.0,-1.75,0.49927203199260656,DOWN,DOWN,Y
2025-10-08 05:30,25066.0,25058.25,-7.75,0.49961752612102933,DOWN,DOWN,Y
2025-10-08 05:45,25058.25,25051.25,-7.0,0.49985330122101057,DOWN,DOWN,Y
2025-10-08 06:00,25051.25,25040.5,-10.75,0.5006094763917569,UP,DOWN,N
2025-10-08 06:15,25040.5,25032.5,-8.0,0.5011544018532111,UP,DOWN,N
2025-10-08 06:30,25032.5,25052.75,20.25,0.5011862979404137,UP,UP,Y
2025-10-08 06:45,25052.75,25049.5,-3.25,0.5010505196025822,UP,DOWN,N
2025-10-08 07:00,25049.5,25071.0,21.5,0.4990600587989492,DOWN,UP,N
2025-10-08 07:15,25071.0,25079.5,8.5,0.4995756972797916,DOWN,UP,N
2025-10-08 07:30,25079.5,25083.5,4.0,0.49984481454932916,DOWN,UP,N
2025-10-08 07:45,25083.5,25087.25,3.75,0.5014932924410442,UP,UP,Y
2025-10-08 08:00,25087.25,25094.5,7.25,0.5009779197311892,UP,UP,Y
2025-10-08 08:15,25094.5,25108.5,14.0,0.5002684591096775,UP,UP,Y
2025-10-08 08:30,25108.5,25086.5,-22.0,0.50143192882899,UP,DOWN,N
2025-10-08 08:45,25086.5,25090.75,4.25,0.5010957411318865,UP,UP,Y
2025-10-08 09:00,25090.75,25082.0,-8.75,0.49938308538940257,DOWN,DOWN,Y
2025-10-08 09:15,25082.0,25091.0,9.0,0.4988672281719696,DOWN,UP,N
2025-10-08 09:30,25091.0,25087.5,-3.5,0.5011054996236454,UP,DOWN,N
2025-10-08 09:45,25087.5,25078.25,-9.25,0.5006512776252137,UP,DOWN,N
2025-10-08 10:00,25078.25,25082.75,4.5,0.5008135640648224,UP,UP,Y
2025-10-08 10:15,25082.75,25088.75,6.0,0.5002488535148462,UP,UP,Y
2025-10-08 10:30,25088.75,25097.5,8.75,0.5002801691918036,UP,UP,Y
2025-10-08 10:45,25097.5,25093.5,-4.0,0.49964252984583424,DOWN,DOWN,Y
2025-10-08 11:00,25093.5,25059.75,-33.75,0.5000813719114697,UP,DOWN,N
2025-10-08 11:15,25059.75,25077.0,17.25,0.5011846596576381,UP,UP,Y
2025-10-08 11:30,25077.0,25089.0,12.0,0.4994106173858691,DOWN,UP,N
2025-10-08 11:45,25089.0,25050.75,-38.25,0.4990770920552484,DOWN,DOWN,Y
2025-10-08 12:00,25050.75,25063.25,12.5,0.4979009681867219,DOWN,UP,N
2025-10-08 12:15,25063.25,25064.75,1.5,0.49928633137341943,DOWN,UP,N
2025-10-08 12:30,25064.75,25062.5,-2.25,0.4988570998281574,DOWN,DOWN,Y
2025-10-08 12:45,25062.5,25075.75,13.25,0.4993697517149783,DOWN,UP,N
2025-10-08 13:00,25075.75,25080.0,4.25,0.5009896946811123,UP,UP,Y
2025-10-08 13:15,25080.0,25132.75,52.75,0.4999477251344273,DOWN,UP,N
2025-10-08 13:30,25132.75,25174.25,41.5,0.5007491577838922,UP,UP,Y
2025-10-08 13:45,25174.25,25210.5,36.25,0.4996027898784549,DOWN,UP,N
2025-10-08 14:00,25210.5,25216.75,6.25,0.5002536911335325,UP,UP,Y
2025-10-08 14:15,25216.75,25196.75,-20.0,0.5016287466057336,UP,DOWN,N
2025-10-08 14:30,25196.75,25193.75,-3.0,0.498728146692315,DOWN,DOWN,Y
2025-10-08 14:45,25193.75,25210.75,17.0,0.5003130483478448,UP,UP,Y
2025-10-08 15:00,25210.75,25236.25,25.5,0.49999669179227535,DOWN,UP,N
2025-10-08 15:15,25236.25,25237.75,1.5,0.4993305296284154,DOWN,UP,N
2025-10-08 15:30,25237.75,25254.5,16.75,0.4994769682777234,DOWN,UP,N
2025-10-08 15:45,25254.5,25265.75,11.25,0.500635335224531,UP,UP,Y
2025-10-08 16:00,25265.75,25253.5,-12.25,0.4937203582572475,DOWN,DOWN,Y
2025-10-08 16:15,25253.5,25249.25,-4.25,0.4945411725799574,DOWN,DOWN,Y
2025-10-08 16:30,25249.25,25251.5,2.25,0.49339661821965947,DOWN,UP,N
2025-10-08 16:45,25251.5,25250.75,-0.75,0.492765774616067,DOWN,DOWN,Y
2025-10-08 17:00,25250.75,25267.0,16.25,0.492879949872389,DOWN,UP,N
2025-10-08 17:15,25267.0,25263.0,-4.0,0.49373314603734425,DOWN,DOWN,Y
2025-10-08 17:30,25263.0,25273.75,10.75,0.4936015808123106,DOWN,UP,N
2025-10-08 17:45,25273.75,25290.75,17.0,0.49437130961212933,DOWN,UP,N
2025-10-08 18:00,25290.75,25283.5,-7.25,0.49286226032634517,DOWN,DOWN,Y
2025-10-08 18:15,25283.5,25276.0,-7.5,0.4949894812908143,DOWN,DOWN,Y
2025-10-08 18:30,25276.0,25270.75,-5.25,0.4940291316116234,DOWN,DOWN,Y
2025-10-08 18:45,25270.75,25295.0,24.25,0.4941438791085591,DOWN,UP,N
2025-10-08 19:00,25295.0,25311.5,16.5,0.49429645691099605,DOWN,UP,N
2025-10-08 19:15,25311.5,25306.25,-5.25,0.49387268464767187,DOWN,DOWN,Y
2025-10-08 19:30,25306.25,25330.0,23.75,0.4935179357003977,DOWN,UP,N
2025-10-08 19:45,25330.0,25332.75,2.75,0.4921910529767395,DOWN,UP,N
2025-10-08 20:00,25332.75,25360.0,27.25,0.49403735050042724,DOWN,UP,N
2025-10-08 20:15,25360.0,25359.75,-0.25,0.49273397598108215,DOWN,DOWN,Y
2025-10-08 20:30,25359.75,25354.0,-5.75,0.4945184235708174,DOWN,DOWN,Y
2025-10-08 20:45,25354.0,25364.25,10.25,0.4945745349905676,DOWN,UP,N
2025-10-08 22:00,25364.25,25362.75,-1.5,0.49380252110054296,DOWN,DOWN,Y
2025-10-08 22:15,25362.75,25366.75,4.0,0.49303568204870224,DOWN,UP,N
2025-10-08 22:30,25366.75,25366.0,-0.75,0.4942941907902289,DOWN,DOWN,Y
2025-10-08 22:45,25366.0,25377.25,11.25,0.4944843880061291,DOWN,UP,N
2025-10-08 23:00,25377.25,25388.75,11.5,0.49526225692100273,DOWN,UP,N
2025-10-08 23:15,25388.75,25387.0,-1.75,0.494723316173027,DOWN,DOWN,Y
2025-10-08 23:30,25387.0,25378.75,-8.25,0.4930820968817857,DOWN,DOWN,Y
2025-10-08 23:45,25378.75,25366.75,-12.0,0.49357683408907754,DOWN,DOWN,Y
2025-10-09 00:00,25366.75,25366.25,-0.5,0.4938668633539826,DOWN,DOWN,Y
2025-10-09 00:15,25366.25,25365.5,-0.75,0.49678029553419956,DOWN,DOWN,Y
2025-10-09 00:30,25365.5,25363.0,-2.5,0.4962446023935067,DOWN,DOWN,Y
2025-10-09 00:45,25363.0,25333.5,-29.5,0.4963630339059152,DOWN,DOWN,Y
2025-10-09 01:00,25333.5,25343.0,9.5,0.4959765360031178,DOWN,UP,N
2025-10-09 01:15,25343.0,25329.5,-13.5,0.4945357455740231,DOWN,DOWN,Y
2025-10-09 01:30,25329.5,25331.5,2.0,0.49412216126664066,DOWN,UP,N
2025-10-09 01:45,25331.5,25327.5,-4.0,0.4953465888164267,DOWN,DOWN,Y
2025-10-09 02:00,25327.5,25331.0,3.5,0.49494259530008006,DOWN,UP,N
2025-10-09 02:15,25331.0,25321.5,-9.5,0.49544176668409823,DOWN,DOWN,Y
2025-10-09 02:30,25321.5,25309.75,-11.75,0.496260172213128,DOWN,DOWN,Y
2025-10-09 02:45,25309.75,25321.5,11.75,0.4945871629386669,DOWN,UP,N
2025-10-09 03:00,25321.5,25322.75,1.25,0.49404792119782975,DOWN,UP,N
2025-10-09 03:15,25322.75,25331.0,8.25,0.4944159909404173,DOWN,UP,N
2025-10-09 03:30,25331.0,25326.75,-4.25,0.4956414156842376,DOWN,DOWN,Y
2025-10-09 03:45,25326.75,25327.5,0.75,0.4957794616046507,DOWN,UP,N
2025-10-09 04:00,25327.5,25335.75,8.25,0.4983608795097528,DOWN,UP,N
2025-10-09 04:15,25335.75,25335.5,-0.25,0.4987732532041666,DOWN,DOWN,Y
2025-10-09 04:30,25335.5,25340.25,4.75,0.4978170259312665,DOWN,UP,N
2025-10-09 04:45,25340.25,25347.0,6.75,0.4979170347060495,DOWN,UP,N
2025-10-09 05:00,25347.0,25357.5,10.5,0.49918950147827357,DOWN,UP,N
2025-10-09 05:15,25357.5,25353.0,-4.5,0.4984812050837077,DOWN,DOWN,Y
2025-10-09 05:30,25353.0,25355.25,2.25,0.49879594772869457,DOWN,UP,N
2025-10-09 05:45,25355.25,25365.5,10.25,0.49746829159507855,DOWN,UP,N
2025-10-09 06:00,25365.5,25348.5,-17.0,0.49647914206307786,DOWN,DOWN,Y
2025-10-09 06:15,25348.5,25353.0,4.5,0.4982799580102037,DOWN,UP,N
2025-10-09 06:30,25353.0,25337.25,-15.75,0.4978984103719788,DOWN,DOWN,Y
2025-10-09 06:45,25337.25,25345.25,8.0,0.4990544581649727,DOWN,UP,N
2025-10-09 07:00,25345.25,25333.75,-11.5,0.4975891035196505,DOWN,DOWN,Y
2025-10-09 07:15,25333.75,25337.5,3.75,0.4976208150301531,DOWN,UP,N
2025-10-09 07:45,25337.5,25322.75,-14.75,0.4975863370010201,DOWN,DOWN,Y
2025-10-09 08:00,25322.75,25327.5,4.75,0.49759897362652633,DOWN,UP,N
2025-10-09 08:15,25327.5,25303.75,-23.75,0.4954189999002279,DOWN,DOWN,Y
2025-10-09 08:30,25303.75,25300.75,-3.0,0.4973870047243288,DOWN,DOWN,Y
2025-10-09 08:45,25300.75,25324.75,24.0,0.49814010522750674,DOWN,UP,N
2025-10-09 09:00,25324.75,25321.75,-3.0,0.49906140785201314,DOWN,DOWN,Y
2025-10-09 09:15,25321.75,25330.0,8.25,0.4975742959749135,DOWN,UP,N
2025-10-09 09:30,25330.0,25321.25,-8.75,0.49711696991848603,DOWN,DOWN,Y
2025-10-09 09:45,25321.25,25329.0,7.75,0.4980786760863096,DOWN,UP,N
2025-10-09 10:00,25329.0,25309.0,-20.0,0.4981785526846128,DOWN,DOWN,Y
2025-10-09 10:15,25309.0,25309.25,0.25,0.49744469688392196,DOWN,UP,N
2025-10-09 10:30,25309.25,25318.25,9.0,0.49828572237664615,DOWN,UP,N
2025-10-09 10:45,25318.25,25323.0,4.75,0.4971917877586374,DOWN,UP,N
2025-10-09 11:00,25323.0,25334.75,11.75,0.49662919754539603,DOWN,UP,N
2025-10-09 11:15,25334.75,25323.0,-11.75,0.4981235350241251,DOWN,DOWN,Y
2025-10-09 11:30,25323.0,25313.75,-9.25,0.496733928295445,DOWN,DOWN,Y
2025-10-09 11:45,25313.75,25314.25,0.5,0.4978623296362621,DOWN,UP,N
2025-10-09 12:00,25314.25,25326.5,12.25,0.49912237716320196,DOWN,UP,N
2025-10-09 12:15,25326.5,25327.5,1.0,0.5001397119367377,UP,UP,Y
2025-10-09 12:30,25327.5,25332.5,5.0,0.49939794461408527,DOWN,UP,N
2025-10-09 12:45,25332.5,25316.25,-16.25,0.5010864119446868,UP,DOWN,N
2025-10-09 13:00,25316.25,25328.5,12.25,0.5000790578913628,UP,UP,Y
2025-10-09 13:15,25328.5,25275.75,-52.75,0.5001985519034765,UP,DOWN,N
2025-10-09 13:30,25275.75,25278.75,3.0,0.49994770425573093,DOWN,UP,N
2025-10-09 13:45,25278.75,25271.5,-7.25,0.4997826146200005,DOWN,DOWN,Y
2025-10-09 14:00,25271.5,25251.75,-19.75,0.5002179773183908,UP,DOWN,N
2025-10-09 14:15,25251.75,25202.5,-49.25,0.49902441553984983,DOWN,DOWN,Y
2025-10-09 14:30,25202.5,25250.5,48.0,0.5000562980404695,UP,UP,Y
2025-10-09 14:45,25250.5,25257.25,6.75,0.4999641864308567,DOWN,UP,N
2025-10-09 15:00,25257.25,25227.5,-29.75,0.4985719682156306,DOWN,DOWN,Y
2025-10-09 15:15,25227.5,25216.25,-11.25,0.4990827151767123,DOWN,DOWN,Y
2025-10-09 15:30,25216.25,25263.0,46.75,0.4970410498592823,DOWN,UP,N
2025-10-09 15:45,25263.0,25266.0,3.0,0.49860733178490746,DOWN,UP,N
2025-10-09 16:00,25266.0,25255.0,-11.0,0.49985791005786623,DOWN,DOWN,Y
2025-10-09 16:15,25255.0,25240.0,-15.0,0.500944697498243,UP,DOWN,N
2025-10-09 16:30,25240.0,25203.75,-36.25,0.4998581380407619,DOWN,DOWN,Y
2025-10-09 16:45,25203.75,25200.75,-3.0,0.502331901940216,UP,DOWN,N
2025-10-09 17:00,25200.75,25176.0,-24.75,0.5017547032624706,UP,DOWN,N
2025-10-09 17:15,25176.0,25199.75,23.75,0.5010841137569454,UP,UP,Y
2025-10-09 17:30,25199.75,25215.5,15.75,0.5006661767673163,UP,UP,Y
2025-10-09 17:45,25215.5,25208.0,-7.5,0.5023683189413821,UP,DOWN,N
2025-10-09 18:00,25208.0,25213.0,5.0,0.5002137887772202,UP,UP,Y
2025-10-09 18:15,25213.0,25220.0,7.0,0.5007447899398384,UP,UP,Y
2025-10-09 18:30,25220.0,25235.0,15.0,0.5022520463176269,UP,UP,Y
2025-10-09 18:45,25235.0,25247.75,12.75,0.5004473427675438,UP,UP,Y
2025-10-09 19:00,25247.75,25265.25,17.5,0.5017368868502728,UP,UP,Y
2025-10-09 19:15,25265.25,25275.25,10.0,0.5004593162243615,UP,UP,Y
2025-10-09 19:30,25275.25,25294.5,19.25,0.5014190229159099,UP,UP,Y
2025-10-09 19:45,25294.5,25285.0,-9.5,0.5026515899997832,UP,DOWN,N
2025-10-09 20:00,25285.0,25277.0,-8.0,0.5006878967569943,UP,DOWN,N
2025-10-09 20:15,25277.0,25282.5,5.5,0.4996627164677914,DOWN,UP,N
2025-10-09 20:30,25282.5,25287.25,4.75,0.49927572631564027,DOWN,UP,N
2025-10-09 20:45,25287.25,25294.75,7.5,0.4996288360275022,DOWN,UP,N
2025-10-09 22:00,25294.75,25298.75,4.0,0.4998986453059459,DOWN,UP,N
2025-10-09 22:15,25298.75,25320.25,21.5,0.498584064369306,DOWN,UP,N
2025-10-09 22:30,25320.25,25319.25,-1.0,0.49908850090633977,DOWN,DOWN,Y
2025-10-09 22:45,25319.25,25313.75,-5.5,0.49890577633230054,DOWN,DOWN,Y
2025-10-09 23:00,25313.75,25317.5,3.75,0.5003491749588552,UP,UP,Y
2025-10-09 23:15,25317.5,25317.0,-0.5,0.49885551123591276,DOWN,DOWN,Y
2025-10-09 23:30,25317.0,25335.0,18.0,0.49964385133976,DOWN,UP,N
2025-10-09 23:45,25335.0,25327.0,-8.0,0.500253017894358,UP,DOWN,N
2025-10-10 00:00,25327.0,25325.0,-2.0,0.4995735859868509,DOWN,DOWN,Y
2025-10-10 00:30,25325.0,25336.5,11.5,0.49931284878582693,DOWN,UP,N
2025-10-10 00:45,25336.5,25335.0,-1.5,0.4991182087687756,DOWN,DOWN,Y
2025-10-10 01:00,25335.0,25347.75,12.75,0.4984187568230853,DOWN,UP,N
2025-10-10 01:15,25347.75,25344.75,-3.0,0.49911843050141086,DOWN,DOWN,Y
2025-10-10 01:30,25344.75,25351.75,7.0,0.49894415204784714,DOWN,UP,N
2025-10-10 01:45,25351.75,25345.75,-6.0,0.4997008855600087,DOWN,DOWN,Y
2025-10-10 02:00,25345.75,25349.0,3.25,0.49946763056076987,DOWN,UP,N
2025-10-10 02:15,25349.0,25351.0,2.0,0.499166716832504,DOWN,UP,N
2025-10-10 02:30,25351.0,25338.25,-12.75,0.49872170006413646,DOWN,DOWN,Y
2025-10-10 02:45,25338.25,25332.25,-6.0,0.49895241453106054,DOWN,DOWN,Y
2025-10-10 03:00,25332.25,25326.25,-6.0,0.49779865845775817,DOWN,DOWN,Y
2025-10-10 03:15,25326.25,25325.0,-1.25,0.4975548646012908,DOWN,DOWN,Y
2025-10-10 03:30,25325.0,25317.0,-8.0,0.49781759520089336,DOWN,DOWN,Y
2025-10-10 03:45,25317.0,25322.5,5.5,0.4986807927157844,DOWN,UP,N
2025-10-10 04:00,25322.5,25324.25,1.75,0.5015785390305036,UP,UP,Y
2025-10-10 04:15,25324.25,25319.75,-4.5,0.5010288835609531,UP,DOWN,N
2025-10-10 04:30,25319.75,25307.0,-12.75,0.5005618151444134,UP,DOWN,N
2025-10-10 04:45,25307.0,25312.5,5.5,0.5009601564990612,UP,UP,Y
2025-10-10 05:00,25312.5,25317.0,4.5,0.5004215618762183,UP,UP,Y
2025-10-10 05:15,25317.0,25329.75,12.75,0.4998505920404761,DOWN,UP,N
2025-10-10 05:30,25329.75,25333.5,3.75,0.5007367531157719,UP,UP,Y
2025-10-10 05:45,25333.5,25351.25,17.75,0.5020642473956923,UP,UP,Y
2025-10-10 06:00,25351.25,25338.75,-12.5,0.5022633684529415,UP,DOWN,N
2025-10-10 06:15,25338.75,25322.5,-16.25,0.5009682407732371,UP,DOWN,N
2025-10-10 06:30,25322.5,25303.75,-18.75,0.5001213166471282,UP,DOWN,N
2025-10-10 06:45,25303.75,25310.75,7.0,0.5001249858224714,UP,UP,Y
2025-10-10 07:00,25310.75,25317.5,6.75,0.5000669399328833,UP,UP,Y
2025-10-10 07:15,25317.5,25316.75,-0.75,0.5019016531918143,UP,DOWN,N
2025-10-10 07:30,25316.75,25318.5,1.75,0.5019483675698018,UP,UP,Y
2025-10-10 07:45,25318.5,25333.5,15.0,0.5024033322207792,UP,UP,Y
2025-10-10 08:00,25333.5,25328.25,-5.25,0.500599375964663,UP,DOWN,N
2025-10-10 08:15,25328.25,25335.75,7.5,0.5011400919722816,UP,UP,Y
2025-10-10 08:30,25335.75,25336.25,0.5,0.5016003760592277,UP,UP,Y
2025-10-10 08:45,25336.25,25311.75,-24.5,0.5017394497054186,UP,DOWN,N
2025-10-10 09:00,25311.75,25302.5,-9.25,0.5021141517430701,UP,DOWN,N
2025-10-10 09:15,25302.5,25288.0,-14.5,0.5016379584059528,UP,DOWN,N
2025-10-10 09:30,25288.0,25256.0,-32.0,0.5022425109845561,UP,DOWN,N
2025-10-10 09:45,25256.0,25283.25,27.25,0.5010763714794807,UP,UP,Y
2025-10-10 10:00,25283.25,25286.25,3.0,0.5017467448468345,UP,UP,Y
2025-10-10 10:15,25286.25,25295.0,8.75,0.5005465642611303,UP,UP,Y
2025-10-10 10:30,25295.0,25300.25,5.25,0.5000234784151631,UP,UP,Y
2025-10-10 10:45,25300.25,25310.5,10.25,0.5006106264911245,UP,UP,Y
2025-10-10 11:00,25310.5,25311.25,0.75,0.5003541069147536,UP,UP,Y
2025-10-10 11:15,25311.25,25314.25,3.0,0.500855650087566,UP,UP,Y
2025-10-10 11:30,25314.25,25323.25,9.0,0.5011590425098299,UP,UP,Y
2025-10-10 11:45,25323.25,25331.0,7.75,0.5008486907077575,UP,UP,Y
2025-10-10 12:00,25331.0,25326.5,-4.5,0.5021576278388433,UP,DOWN,N
2025-10-10 12:15,25326.5,25296.5,-30.0,0.5008759827711806,UP,DOWN,N
2025-10-10 12:30,25296.5,25298.0,1.5,0.5021431931030793,UP,UP,Y
2025-10-10 12:45,25298.0,25311.75,13.75,0.5014406527590677,UP,UP,Y
2025-10-10 13:00,25311.75,25313.25,1.5,0.5016795465270905,UP,UP,Y
2025-10-10 13:15,25313.25,25368.25,55.0,0.5005179055837753,UP,UP,Y
2025-10-10 13:30,25368.25,25355.5,-12.75,0.501005733661076,UP,DOWN,N
2025-10-10 13:45,25355.5,25328.5,-27.0,0.5009323795482272,UP,DOWN,N
2025-10-10 14:00,25328.5,25335.0,6.5,0.5005726247362374,UP,UP,Y
2025-10-10 14:15,25335.0,25340.25,5.25,0.5013225558750888,UP,UP,Y
2025-10-10 14:30,25340.25,25194.5,-145.75,0.501977507210389,UP,DOWN,N
2025-10-10 14:45,25194.5,25063.0,-131.5,0.5025436383915268,UP,DOWN,N
2025-10-10 15:00,25063.0,24822.25,-240.75,0.5002890297972918,UP,DOWN,N
2025-10-10 15:15,24822.25,24861.25,39.0,0.4999459123613624,DOWN,UP,N
2025-10-10 15:30,24861.25,24827.0,-34.25,0.5014236757243195,UP,DOWN,N
2025-10-10 15:45,24827.0,24816.75,-10.25,0.5007481597309313,UP,DOWN,N
2025-10-10 16:00,24816.75,24788.25,-28.5,0.510934259555791,UP,DOWN,N
2025-10-10 16:15,24788.25,24735.25,-53.0,0.5119734367414432,UP,DOWN,N
2025-10-10 16:30,24735.25,24658.0,-77.25,0.5109757906437256,UP,DOWN,N
2025-10-10 16:45,24658.0,24623.5,-34.5,0.5124407509948988,UP,DOWN,N
2025-10-10 17:00,24623.5,24713.5,90.0,0.5125502746919101,UP,UP,Y
2025-10-10 17:15,24713.5,24707.75,-5.75,0.5124229745051195,UP,DOWN,N
2025-10-10 17:30,24707.75,24680.0,-27.75,0.5108670760349665,UP,DOWN,N
2025-10-10 17:45,24680.0,24688.25,8.25,0.5112621905120341,UP,UP,Y
2025-10-10 18:00,24688.25,24667.25,-21.0,0.5112433988191857,UP,DOWN,N
2025-10-10 18:15,24667.25,24626.5,-40.75,0.5121562135997,UP,DOWN,N
2025-10-10 18:30,24626.5,24588.25,-38.25,0.5129894253193561,UP,DOWN,N
2025-10-10 18:45,24588.25,24570.5,-17.75,0.512023728897262,UP,DOWN,N
2025-10-10 19:00,24570.5,24531.5,-39.0,0.5118779257406236,UP,DOWN,N
2025-10-10 19:15,24531.5,24535.5,4.0,0.5116963039561123,UP,UP,Y
2025-10-10 19:30,24535.5,24402.25,-133.25,0.5125902480161428,UP,DOWN,N
2025-10-10 19:45,24402.25,24442.0,39.75,0.5108104695603877,UP,UP,Y
2025-10-10 20:00,24442.0,24443.75,1.75,0.506948012581268,UP,UP,Y
2025-10-10 20:15,24443.75,24420.0,-23.75,0.5072037516216779,UP,DOWN,N
2025-10-10 20:30,24420.0,24188.0,-232.0,0.5078314762650108,UP,DOWN,N
2025-10-10 20:45,24188.0,24685.75,497.75,0.5095519335366784,UP,UP,Y
2025-10-12 22:00,24685.75,24690.0,4.25,0.5063341517442123,UP,UP,Y
