timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-09-02 23:15,23337.0,23332.5,23957.824085182565,-4.5,620.8240851825632,UP,DOWN,N
2025-09-02 23:30,23332.5,23334.0,23951.378595707552,1.5,618.8785957075512,UP,UP,Y
2025-09-02 23:45,23334.0,23334.0,23953.07115630092,0.0,619.0711563009203,UP,FLAT,N
2025-09-03 00:00,23334.0,23336.25,23948.53070130078,2.25,614.5307013007819,UP,UP,Y
2025-09-03 00:15,23336.25,23334.0,23956.610856920768,-2.25,620.360856920769,UP,DOWN,N
2025-09-03 00:30,23334.0,23331.5,23950.81206897622,-2.5,616.81206897622,UP,DOWN,N
2025-09-03 00:45,23331.5,23324.5,23946.24606154511,-7.0,614.7460615451101,UP,DOWN,N
2025-09-03 01:00,23324.5,23318.5,23944.064514141937,-6.0,619.5645141419371,UP,DOWN,N
2025-09-03 01:15,23318.5,23326.5,23938.694428889918,8.0,620.1944288899165,UP,UP,Y
2025-09-03 01:30,23326.5,23337.0,23943.196318194718,10.5,616.6963181947185,UP,UP,Y
2025-09-03 01:45,23337.0,23329.5,23958.218181192875,-7.5,621.2181811928747,UP,DOWN,N
2025-09-03 02:00,23329.5,23330.0,23950.08735937142,0.5,620.5873593714186,UP,UP,Y
2025-09-03 02:15,23330.0,23323.0,23947.609537720582,-7.0,617.6095377205831,UP,DOWN,N
2025-09-03 02:30,23323.0,23321.75,23942.575309901036,-1.25,619.5753099010345,UP,DOWN,N
2025-09-03 02:45,23321.75,23328.75,23944.252026356164,7.0,622.5020263561631,UP,UP,Y
2025-09-03 03:00,23328.75,23325.0,23948.381040249227,-3.75,619.6310402492273,UP,DOWN,N
2025-09-03 03:15,23325.0,23321.0,23949.175868848317,-4.0,624.1758688483153,UP,DOWN,N
2025-09-03 03:30,23321.0,23324.0,23944.489586885193,3.0,623.4895868851916,UP,UP,Y
2025-09-03 03:45,23324.0,23324.5,23944.937006027074,0.5,620.937006027075,UP,UP,Y
2025-09-03 04:00,23324.5,23334.25,23944.71031884099,9.75,620.2103188409883,UP,UP,Y
2025-09-03 04:15,23334.25,23330.75,23958.539196809135,-3.5,624.2891968091345,UP,DOWN,N
2025-09-03 04:30,23330.75,23331.0,23953.587036572993,0.25,622.8370365729916,UP,UP,Y
2025-09-03 04:45,23331.0,23331.75,23953.828173792575,0.75,622.8281737925752,UP,UP,Y
2025-09-03 05:00,23331.75,23318.25,23952.088765955265,-13.5,620.3387659552628,UP,DOWN,N
2025-09-03 05:15,23318.25,23323.25,23942.704169177756,5.0,624.4541691777564,UP,UP,Y
2025-09-03 05:30,23323.25,23317.0,23945.698072498886,-6.25,622.4480724988874,UP,DOWN,N
2025-09-03 05:45,23317.0,23333.5,23937.321663807124,16.5,620.3216638071262,UP,UP,Y
2025-09-03 06:00,23333.5,23354.75,23955.64189018353,21.25,622.1418901835323,UP,UP,Y
2025-09-03 06:15,23354.75,23358.25,23973.671042976806,3.5,618.9210429768069,UP,UP,Y
2025-09-03 06:30,23358.25,23345.5,23980.25495410864,-12.75,622.004954108642,UP,DOWN,N
2025-09-03 06:45,23345.5,23347.0,23968.598646507297,1.5,623.0986465072971,UP,UP,Y
2025-09-03 07:00,23347.0,23356.0,23964.50902536646,9.0,617.5090253664586,UP,UP,Y
2025-09-03 07:15,23356.0,23357.75,23973.283589868646,1.75,617.2835898686475,UP,UP,Y
2025-09-03 07:30,23357.75,23375.75,23977.953712110488,18.0,620.2037121104893,UP,UP,Y
2025-09-03 07:45,23375.75,23412.5,23998.387656837745,36.75,622.6376568377466,UP,UP,Y
2025-09-03 08:00,23412.5,23419.5,24031.44019999705,7.0,618.9401999970498,UP,UP,Y
2025-09-03 08:15,23419.5,23406.5,24042.070890575,-13.0,622.5708905750006,UP,DOWN,N
2025-09-03 08:30,23406.5,23419.0,24030.89765186393,12.5,624.397651863928,UP,UP,Y
2025-09-03 08:45,23419.0,23401.5,24043.089730844185,-17.5,624.0897308441836,UP,DOWN,N
2025-09-03 09:00,23401.5,23425.75,24020.808733040027,24.25,619.308733040028,UP,UP,Y
2025-09-03 09:15,23425.75,23440.25,24047.93808787461,14.5,622.1880878746078,UP,UP,Y
2025-09-03 09:30,23440.25,23438.0,24065.148913879086,-2.25,624.898913879086,UP,DOWN,N
2025-09-03 09:45,23438.0,23430.75,24060.050941836773,-7.25,622.0509418367731,UP,DOWN,N
2025-09-03 10:00,23430.75,23440.25,24053.86586464,9.5,623.115864640001,UP,UP,Y
2025-09-03 10:15,23440.25,23435.0,24058.051321505332,-5.25,617.8013215053335,UP,DOWN,N
2025-09-03 10:30,23435.0,23441.5,24053.677521485042,6.5,618.6775214850426,UP,UP,Y
2025-09-03 10:45,23441.5,23447.25,24062.86898904927,5.75,621.3689890492717,UP,UP,Y
2025-09-03 11:00,23447.25,23424.0,24067.82037651096,-23.25,620.5703765109611,UP,DOWN,N
2025-09-03 11:15,23424.0,23447.75,24045.07404889147,23.75,621.0740488914718,UP,UP,Y
2025-09-03 11:30,23447.75,23415.5,24074.144165279064,-32.25,626.394165279063,UP,DOWN,N
2025-09-03 11:45,23415.5,23444.5,24035.13772441104,29.0,619.6377244110402,UP,UP,Y
2025-09-03 12:00,23444.5,23436.25,24066.181557056898,-8.25,621.6815570568974,UP,DOWN,N
2025-09-03 12:15,23436.25,23427.5,24056.959926786032,-8.75,620.7099267860322,UP,DOWN,N
2025-09-03 12:30,23427.5,23423.0,24045.521452372377,-4.5,618.0214523723765,UP,DOWN,N
2025-09-03 12:45,23423.0,23451.0,24043.552682733483,28.0,620.5526827334844,UP,UP,Y
2025-09-03 13:00,23451.0,23423.5,24072.508250250856,-27.5,621.508250250855,UP,DOWN,N
2025-09-03 13:15,23423.5,23397.5,24042.16204724061,-26.0,618.6620472406115,UP,DOWN,N
2025-09-03 13:30,23397.5,23378.25,24015.98890606045,-19.25,618.4889060604496,UP,DOWN,N
2025-09-03 13:45,23378.25,23392.25,23994.67774323563,14.0,616.427743235629,UP,UP,Y
2025-09-03 14:00,23392.25,23433.25,24013.130204350753,41.0,620.8802043507542,UP,UP,Y
2025-09-03 14:15,23433.25,23507.0,24059.11670092931,73.75,625.8667009293106,UP,UP,Y
2025-09-03 14:30,23507.0,23508.25,24126.898876919306,1.25,619.8988769193058,UP,UP,Y
2025-09-03 14:45,23508.25,23492.0,24128.158022678457,-16.25,619.9080226784573,UP,DOWN,N
2025-09-03 15:00,23492.0,23424.5,24116.364371822063,-67.5,624.3643718220617,UP,DOWN,N
2025-09-03 15:15,23424.5,23429.75,24049.54939959517,5.25,625.04939959517,UP,UP,Y
2025-09-03 15:30,23429.75,23415.5,24056.18463323065,-14.25,626.4346332306471,UP,DOWN,N
2025-09-03 15:45,23415.5,23426.0,24035.656423075427,10.5,620.1564230754252,UP,UP,Y
2025-09-03 16:00,23426.0,23433.75,24048.07003907673,7.75,622.0700390767297,UP,UP,Y
2025-09-03 16:15,23433.75,23412.0,24056.994897251257,-21.75,623.2448972512578,UP,DOWN,N
2025-09-03 16:30,23412.0,23410.75,24037.088088772678,-1.25,625.088088772678,UP,DOWN,N
2025-09-03 16:45,23410.75,23445.25,24030.90031436026,34.5,620.1503143602594,UP,UP,Y
2025-09-03 17:00,23445.25,23426.0,24069.03780126982,-19.25,623.7878012698211,UP,DOWN,N
2025-09-03 17:15,23426.0,23378.25,24050.45821279908,-47.75,624.4582127990808,UP,DOWN,N
2025-09-03 17:30,23378.25,23364.75,24000.238314084658,-13.5,621.9883140846579,UP,DOWN,N
2025-09-03 17:45,23364.75,23358.5,23985.213709707292,-6.25,620.4637097072908,UP,DOWN,N
2025-09-03 18:00,23358.5,23349.25,23981.724924482623,-9.25,623.2249244826237,UP,DOWN,N
2025-09-03 18:15,23349.25,23349.75,23970.157867979866,0.5,620.9078679798657,UP,UP,Y
2025-09-03 18:30,23349.75,23342.5,23967.677573621786,-7.25,617.9275736217855,UP,DOWN,N
2025-09-03 18:45,23342.5,23335.75,23966.074899327286,-6.75,623.5748993272874,UP,DOWN,N
2025-09-03 19:00,23335.75,23353.5,23954.28264758838,17.75,618.5326475883822,UP,UP,Y
2025-09-03 19:15,23353.5,23396.75,23974.346871503054,43.25,620.8468715030523,UP,UP,Y
2025-09-03 19:30,23396.75,23452.25,24015.996480563885,55.5,619.2464805638851,UP,UP,Y
2025-09-03 19:45,23452.25,23454.75,24066.794945020163,2.5,614.5449450201625,UP,UP,Y
2025-09-03 20:00,23454.75,23465.25,24073.520960921403,10.5,618.7709609214028,UP,UP,Y
2025-09-03 20:15,23465.25,23460.5,24081.72146271628,-4.75,616.4714627162782,UP,DOWN,N
2025-09-03 20:30,23460.5,23455.75,24080.158844644622,-4.75,619.6588446446216,UP,DOWN,N
2025-09-03 20:45,23455.75,23449.75,24073.32641908541,-6.0,617.5764190854101,UP,DOWN,N
2025-09-03 22:00,23449.75,23439.25,24067.855138172075,-10.5,618.105138172077,UP,DOWN,N
2025-09-03 22:15,23439.25,23436.25,24063.360354665616,-3.0,624.1103546656152,UP,DOWN,N
2025-09-03 22:30,23436.25,23434.75,24059.43678069302,-1.5,623.1867806930208,UP,DOWN,N
2025-09-03 22:45,23434.75,23452.5,24059.710162935105,17.75,624.9601629351048,UP,UP,Y
2025-09-03 23:00,23452.5,23446.5,24076.377117951237,-6.0,623.8771179512361,UP,DOWN,N
2025-09-03 23:15,23446.5,23435.0,24068.04407757072,-11.5,621.5440775707227,UP,DOWN,N
2025-09-03 23:30,23435.0,23438.5,24059.412498599606,3.5,624.4124985996074,UP,UP,Y
2025-09-03 23:45,23438.5,23475.25,24064.55140438285,36.75,626.0514043828504,UP,UP,Y
2025-09-04 00:00,23475.25,23497.5,24163.073043917906,22.25,687.8230439179052,UP,UP,Y
2025-09-04 00:15,23497.5,23504.75,24184.564470496032,7.25,687.0644704960325,UP,UP,Y
2025-09-04 00:30,23504.75,23502.5,24196.452885380524,-2.25,691.702885380525,UP,DOWN,N
2025-09-04 00:45,23502.5,23498.0,24191.412097635446,-4.5,688.9120976354461,UP,DOWN,N
2025-09-04 01:00,23498.0,23493.5,24184.606108319906,-4.5,686.606108319906,UP,DOWN,N
2025-09-04 01:15,23493.5,23498.25,24186.8090910618,4.75,693.3090910618023,UP,UP,Y
2025-09-04 01:30,23498.25,23498.25,24192.81214399008,0.0,694.5621439900801,UP,FLAT,N
2025-09-04 01:45,23498.25,23523.5,24187.659718869043,25.25,689.4097188690438,UP,UP,Y
2025-09-04 02:00,23523.5,23498.25,24216.77963052353,-25.25,693.2796305235332,UP,DOWN,N
2025-09-04 02:15,23498.25,23499.75,24188.995950512883,1.5,690.745950512882,UP,UP,Y
2025-09-04 02:30,23499.75,23480.25,24188.990438826015,-19.5,689.2404388260152,UP,DOWN,N
2025-09-04 02:45,23480.25,23478.0,24167.945000471707,-2.25,687.6950004717057,UP,DOWN,N
2025-09-04 03:00,23478.0,23470.75,24167.140204690866,-7.25,689.1402046908662,UP,DOWN,N
2025-09-04 03:15,23470.75,23466.25,24161.300068919387,-4.5,690.5500689193875,UP,DOWN,N
2025-09-04 03:30,23466.25,23469.0,24152.446789299815,2.75,686.1967892998141,UP,UP,Y
2025-09-04 03:45,23469.0,23487.5,24155.146293946527,18.5,686.1462939465259,UP,UP,Y
2025-09-04 04:00,23487.5,23492.0,24173.24359859571,4.5,685.7435985957087,UP,UP,Y
2025-09-04 04:15,23492.0,23484.0,24179.698880211086,-8.0,687.6988802110876,UP,DOWN,N
2025-09-04 04:30,23484.0,23491.0,24172.300765111977,7.0,688.3007651119786,UP,UP,Y
2025-09-04 04:45,23491.0,23490.75,24180.004266781285,-0.25,689.0042667812833,UP,DOWN,N
2025-09-04 05:00,23490.75,23470.75,24173.63899610981,-20.0,682.8889961098115,UP,DOWN,N
2025-09-04 05:15,23470.75,23468.5,24161.779349472563,-2.25,691.029349472562,UP,DOWN,N
2025-09-04 05:30,23468.5,23469.0,24158.640638811896,0.5,690.1406388118974,UP,UP,Y
2025-09-04 05:45,23469.0,23471.0,24156.779501975347,2.0,687.7795019753453,UP,UP,Y
2025-09-04 06:00,23471.0,23465.75,24156.054964584415,-5.25,685.0549645844131,UP,DOWN,N
2025-09-04 06:15,23465.75,23473.0,24153.538317463343,7.25,687.7883174633421,UP,UP,Y
2025-09-04 06:30,23473.0,23454.75,24159.150471084427,-18.25,686.1504710844268,UP,DOWN,N
2025-09-04 06:45,23454.75,23486.75,24144.060547346868,32.0,689.3105473468695,UP,UP,Y
2025-09-04 07:00,23486.75,23479.25,24170.63836863296,-7.5,683.8883686329615,UP,DOWN,N
2025-09-04 07:15,23479.25,23488.75,24165.756586997253,9.5,686.5065869972543,UP,UP,Y
2025-09-04 07:30,23488.75,23488.75,24174.713866593676,0.0,685.9638665936769,UP,FLAT,N
2025-09-04 07:45,23488.75,23489.75,24172.149201552522,1.0,683.3992015525222,UP,UP,Y
2025-09-04 08:00,23489.75,23507.0,24175.462944289902,17.25,685.7129442899027,UP,UP,Y
2025-09-04 08:15,23507.0,23502.75,24197.261468719127,-4.25,690.261468719128,UP,DOWN,N
2025-09-04 08:30,23502.75,23496.75,24188.465797899422,-6.0,685.7157978994229,UP,DOWN,N
2025-09-04 08:45,23496.75,23500.0,24181.379210142582,3.25,684.6292101425828,UP,UP,Y
2025-09-04 09:00,23500.0,23499.0,24186.82009936385,-1.0,686.8200993638508,UP,DOWN,N
2025-09-04 09:15,23499.0,23506.0,24185.50002641458,7.0,686.5000264145775,UP,UP,Y
2025-09-04 09:30,23506.0,23515.5,24191.959740111706,9.5,685.9597401117063,UP,UP,Y
2025-09-04 09:45,23515.5,23531.5,24203.952948514925,16.0,688.4529485149249,UP,UP,Y
2025-09-04 10:00,23531.5,23504.75,24221.38912453934,-26.75,689.8891245393386,UP,DOWN,N
2025-09-04 10:15,23504.75,23514.25,24191.89640647774,9.5,687.1464064777382,UP,UP,Y
2025-09-04 10:30,23514.25,23509.0,24197.63366872537,-5.25,683.3836687253713,UP,DOWN,N
2025-09-04 10:45,23509.0,23518.75,24190.833594548934,9.75,681.8335945489326,UP,UP,Y
2025-09-04 11:00,23518.75,23499.0,24203.166315912877,-19.75,684.4163159128752,UP,DOWN,N
2025-09-04 11:15,23499.0,23507.5,24187.57898772344,8.5,688.5789877234382,UP,UP,Y
2025-09-04 11:30,23507.5,23497.5,24196.957055841645,-10.0,689.4570558416452,UP,DOWN,N
2025-09-04 11:45,23497.5,23513.75,24180.88254997709,16.25,683.3825499770898,UP,UP,Y
2025-09-04 12:00,23513.75,23495.0,24203.14221819557,-18.75,689.3922181955712,UP,DOWN,N
2025-09-04 12:15,23495.0,23477.5,24181.12877644555,-17.5,686.1287764455469,UP,DOWN,N
2025-09-04 12:30,23477.5,23485.0,24155.532597491656,7.5,678.0325974916565,UP,UP,Y
2025-09-04 12:45,23485.0,23466.75,24170.148109202695,-18.25,685.1481092026935,UP,DOWN,N
2025-09-04 13:00,23466.75,23479.75,24151.917464051774,13.0,685.1674640517746,UP,UP,Y
2025-09-04 13:15,23479.75,23486.0,24168.501196723304,6.25,688.7511967233032,UP,UP,Y
2025-09-04 13:30,23486.0,23474.0,24172.871530754826,-12.0,686.8715307548274,UP,DOWN,N
2025-09-04 13:45,23474.0,23437.0,24162.982613403452,-37.0,688.9826134034536,UP,DOWN,N
2025-09-04 14:00,23437.0,23481.25,24121.325537036973,44.25,684.3255370369739,UP,UP,Y
2025-09-04 14:15,23481.25,23500.75,24167.268802508228,19.5,686.0188025082276,UP,UP,Y
2025-09-04 14:30,23500.75,23521.75,24185.621868566537,21.0,684.871868566539,UP,UP,Y
2025-09-04 14:45,23521.75,23505.75,24208.755577060558,-16.0,687.0055770605578,UP,DOWN,N
2025-09-04 15:00,23505.75,23546.0,24192.654654771562,40.25,686.9046547715608,UP,UP,Y
2025-09-04 15:15,23546.0,23531.5,24229.26820569192,-14.5,683.268205691917,UP,DOWN,N
2025-09-04 15:30,23531.5,23538.5,24216.1905907086,7.0,684.6905907086011,UP,UP,Y
2025-09-04 15:45,23538.5,23547.75,24225.634678961163,9.25,687.1346789611632,UP,UP,Y
2025-09-04 16:00,23547.75,23519.75,24233.026369706167,-28.0,685.2763697061658,UP,DOWN,N
2025-09-04 16:15,23519.75,23532.75,24200.917647952065,13.0,681.1676479520664,UP,UP,Y
2025-09-04 16:30,23532.75,23538.25,24221.229887597983,5.5,688.4798875979826,UP,UP,Y
2025-09-04 16:45,23538.25,23552.0,24221.502999438468,13.75,683.2529994384663,UP,UP,Y
2025-09-04 17:00,23552.0,23575.25,24234.60383302885,23.25,682.6038330288519,UP,UP,Y
2025-09-04 17:15,23575.25,23573.5,24261.079613251903,-1.75,685.8296132519031,UP,DOWN,N
2025-09-04 17:30,23573.5,23583.75,24258.09325610663,10.25,684.5932561066307,UP,UP,Y
2025-09-04 17:45,23583.75,23596.5,24268.65941463295,12.75,684.9094146329506,UP,UP,Y
2025-09-04 18:00,23596.5,23597.25,24280.44683334381,0.75,683.9468333438101,UP,UP,Y
2025-09-04 18:15,23597.25,23606.25,24279.072934047275,9.0,681.8229340472751,UP,UP,Y
2025-09-04 18:30,23606.25,23620.25,24292.35576450155,14.0,686.1057645015486,UP,UP,Y
2025-09-04 18:45,23620.25,23636.0,24307.634523619217,15.75,687.3845236192162,UP,UP,Y
2025-09-04 19:00,23636.0,23629.25,24324.007415035852,-6.75,688.0074150358537,UP,DOWN,N
2025-09-04 19:15,23629.25,23639.0,24316.86183982422,9.75,687.6118398242214,UP,UP,Y
2025-09-04 19:30,23639.0,23666.5,24323.937188394935,27.5,684.9371883949335,UP,UP,Y
2025-09-04 19:45,23666.5,23692.5,24350.231701365577,26.0,683.7317013655763,UP,UP,Y
2025-09-04 20:00,23692.5,23691.0,24373.25475415025,-1.5,680.7547541502496,UP,DOWN,N
2025-09-04 20:15,23691.0,23688.75,24381.92024940844,-2.25,690.9202494084376,UP,DOWN,N
2025-09-04 20:30,23688.75,23684.0,24374.35449182571,-4.75,685.604491825711,UP,DOWN,N
2025-09-04 20:45,23684.0,23703.25,24371.027930992244,19.25,687.027930992246,UP,UP,Y
2025-09-04 22:00,23703.25,23699.75,24397.073991318695,-3.5,693.823991318694,UP,DOWN,N
2025-09-04 22:15,23699.75,23695.0,24385.158923157254,-4.75,685.4089231572534,UP,DOWN,N
2025-09-04 22:30,23695.0,23706.75,24380.82518267178,11.75,685.8251826717795,UP,UP,Y
2025-09-04 22:45,23706.75,23712.5,24397.126020261163,5.75,690.3760202611645,UP,UP,Y
2025-09-04 23:00,23712.5,23712.5,24401.464253932394,0.0,688.9642539323934,UP,FLAT,N
2025-09-04 23:15,23712.5,23706.25,24396.542192856028,-6.25,684.0421928560277,UP,DOWN,N
2025-09-04 23:30,23706.25,23706.75,24393.80995657687,0.5,687.5599565768719,UP,UP,Y
2025-09-04 23:45,23706.75,23720.5,24392.678878897572,13.75,685.9288788975709,UP,UP,Y
2025-09-05 00:00,23720.5,23726.5,24410.20548956576,6.0,689.7054895657619,UP,UP,Y
2025-09-05 00:15,23726.5,23723.75,24415.199216487978,-2.75,688.6992164879767,UP,DOWN,N
2025-09-05 00:30,23723.75,23729.75,24407.96727284687,6.0,684.2172728468702,UP,UP,Y
2025-09-05 00:45,23729.75,23731.75,24415.27099723612,2.0,685.5209972361189,UP,UP,Y
2025-09-05 01:00,23731.75,23733.5,24418.97242445618,1.75,687.2224244561785,UP,UP,Y
2025-09-05 01:15,23733.5,23729.5,24420.559881828663,-4.0,687.059881828664,UP,DOWN,N
2025-09-05 01:30,23729.5,23734.75,24418.43127113799,5.25,688.93127113799,UP,UP,Y
2025-09-05 01:45,23734.75,23727.5,24419.24754144874,-7.25,684.4975414487401,UP,DOWN,N
2025-09-05 02:00,23727.5,23721.0,24413.549814198523,-6.5,686.0498141985245,UP,DOWN,N
2025-09-05 02:15,23721.0,23734.5,24407.864243363827,13.5,686.8642433638275,UP,UP,Y
2025-09-05 02:30,23734.5,23737.0,24428.910619974355,2.5,694.410619974353,UP,UP,Y
2025-09-05 02:45,23737.0,23735.0,24426.997597737416,-2.0,689.9975977374173,UP,DOWN,N
2025-09-05 03:00,23735.0,23735.0,24424.486396098153,0.0,689.4863960981527,UP,FLAT,N
2025-09-05 03:15,23735.0,23739.5,24423.189170531514,4.5,688.1891705315134,UP,UP,Y
2025-09-05 03:30,23739.5,23741.0,24426.90900672511,1.5,687.4090067251104,UP,UP,Y
2025-09-05 03:45,23741.0,23745.5,24426.80177337247,4.5,685.8017733724698,UP,UP,Y
2025-09-05 04:00,23745.5,23745.25,24436.506147023,-0.25,691.0061470229984,UP,DOWN,N
2025-09-05 04:15,23745.25,23748.5,24435.6099433808,3.25,690.3599433807998,UP,UP,Y
2025-09-05 04:30,23748.5,23744.25,24437.90530468933,-4.25,689.4053046893297,UP,DOWN,N
2025-09-05 04:45,23744.25,23748.25,24433.06996249763,4.0,688.8199624976294,UP,UP,Y
2025-09-05 05:00,23748.25,23753.0,24438.04404954948,4.75,689.7940495494801,UP,UP,Y
2025-09-05 05:15,23753.0,23769.0,24442.623326986464,16.0,689.6233269864634,UP,UP,Y
2025-09-05 05:30,23769.0,23760.75,24457.43098899051,-8.25,688.4309889905085,UP,DOWN,N
2025-09-05 05:45,23760.75,23771.5,24448.728967277537,10.75,687.9789672775386,UP,UP,Y
2025-09-05 06:00,23771.5,23785.5,24460.80177940833,14.0,689.3017794083321,UP,UP,Y
2025-09-05 06:15,23785.5,23775.5,24474.568473690364,-10.0,689.0684736903627,UP,DOWN,N
2025-09-05 06:30,23775.5,23772.0,24464.131741892248,-3.5,688.631741892247,UP,DOWN,N
2025-09-05 06:45,23772.0,23758.5,24460.957433324336,-13.5,688.9574333243381,UP,DOWN,N
2025-09-05 07:00,23758.5,23753.0,24439.81497083973,-5.5,681.3149708397303,UP,DOWN,N
2025-09-05 07:15,23753.0,23759.25,24442.87691935298,6.25,689.876919352982,UP,UP,Y
2025-09-05 07:30,23759.25,23756.5,24447.740175251492,-2.75,688.490175251492,UP,DOWN,N
2025-09-05 07:45,23756.5,23771.75,24436.542920125004,15.25,680.0429201250045,UP,UP,Y
2025-09-05 08:00,23771.75,23777.0,24460.914992784903,5.25,689.1649927849045,UP,UP,Y
2025-09-05 08:15,23777.0,23779.0,24466.8898259696,2.0,689.8898259696014,UP,UP,Y
2025-09-05 08:30,23779.0,23787.0,24466.369365733597,8.0,687.3693657335979,UP,UP,Y
2025-09-05 08:45,23787.0,23780.25,24472.32809289012,-6.75,685.3280928901202,UP,DOWN,N
2025-09-05 09:00,23780.25,23783.75,24464.224629702807,3.5,683.9746297028074,UP,UP,Y
2025-09-05 09:15,23783.75,23785.0,24466.761908956047,1.25,683.0119089560478,UP,UP,Y
2025-09-05 09:30,23785.0,23783.75,24470.558495997033,-1.25,685.5584959970329,UP,DOWN,N
2025-09-05 09:45,23783.75,23781.0,24466.961734140135,-2.75,683.2117341401353,UP,DOWN,N
2025-09-05 10:00,23781.0,23784.5,24468.454450565558,3.5,687.454450565558,UP,UP,Y
2025-09-05 10:15,23784.5,23787.75,24472.664782740783,3.25,688.1647827407847,UP,UP,Y
2025-09-05 10:30,23787.75,23776.75,24472.29138301833,-11.0,684.5413830183321,UP,DOWN,N
2025-09-05 10:45,23776.75,23794.0,24461.124749706047,17.25,684.3747497060477,UP,UP,Y
2025-09-05 11:00,23794.0,23796.25,24479.767223438826,2.25,685.7672234388255,UP,UP,Y
2025-09-05 11:15,23796.25,23784.25,24480.860685525622,-12.0,684.6106855256212,UP,DOWN,N
2025-09-05 11:30,23784.25,23769.25,24467.910890181218,-15.0,683.6608901812165,UP,DOWN,N
2025-09-05 11:45,23769.25,23785.5,24455.375261282505,16.25,686.1252612825065,UP,UP,Y
2025-09-05 12:00,23785.5,23782.25,24475.33690354016,-3.25,689.8369035401576,UP,DOWN,N
2025-09-05 12:15,23782.25,23830.0,24468.727676703296,47.75,686.4776767032947,UP,UP,Y
2025-09-05 12:30,23830.0,23873.75,24517.011260017913,43.75,687.0112600179123,UP,UP,Y
2025-09-05 12:45,23873.75,23883.5,24559.62759045167,9.75,685.8775904516709,UP,UP,Y
2025-09-05 13:00,23883.5,23874.5,24571.949647888454,-9.0,688.4496478884535,UP,DOWN,N
2025-09-05 13:15,23874.5,23874.5,24566.34615993114,0.0,691.8461599311397,UP,FLAT,N
2025-09-05 13:30,23874.5,23852.5,24550.437867631616,-22.0,675.9378676316151,UP,DOWN,N
2025-09-05 13:45,23852.5,23756.25,24540.777114622524,-96.25,688.2771146225236,UP,DOWN,N
2025-09-05 14:00,23756.25,23654.0,24441.631478267307,-102.25,685.3814782673053,UP,DOWN,N
2025-09-05 14:15,23654.0,23608.25,24338.97635508028,-45.75,684.9763550802818,UP,DOWN,N
2025-09-05 14:30,23608.25,23548.0,24303.30795721528,-60.25,695.0579572152766,UP,DOWN,N
2025-09-05 14:45,23548.0,23573.25,24240.44773432003,25.25,692.4477343200306,UP,UP,Y
2025-09-05 15:00,23573.25,23632.5,24265.025927511753,59.25,691.7759275117536,UP,UP,Y
2025-09-05 15:15,23632.5,23661.75,24322.3223794775,29.25,689.8223794775015,UP,UP,Y
2025-09-05 15:30,23661.75,23619.0,24348.21329869983,-42.75,686.4632986998292,UP,DOWN,N
2025-09-05 15:45,23619.0,23652.75,24309.075342916145,33.75,690.0753429161455,UP,UP,Y
2025-09-05 16:00,23652.75,23620.75,24337.90602858472,-32.0,685.1560285847206,UP,DOWN,N
2025-09-05 16:15,23620.75,23639.75,24308.15974171524,19.0,687.4097417152423,UP,UP,Y
2025-09-05 16:30,23639.75,23654.5,24326.38164562509,14.75,686.6316456250909,UP,UP,Y
2025-09-05 16:45,23654.5,23646.75,24343.200899322663,-7.75,688.700899322662,UP,DOWN,N
2025-09-05 17:00,23646.75,23634.0,24334.56291789323,-12.75,687.8129178932293,UP,DOWN,N
2025-09-05 17:15,23634.0,23612.0,24323.842092872885,-22.0,689.8420928728851,UP,DOWN,N
2025-09-05 17:30,23612.0,23613.5,24305.38450549872,1.5,693.3845054987203,UP,UP,Y
