timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-09-11 23:45,24253.25,24243.75,-44976.23338344686,-9.5,-69229.48338344686,DOWN,DOWN,Y
2025-09-12 00:00,24243.75,24249.75,-44907.51234641105,6.0,-69151.26234641105,DOWN,UP,N
2025-09-12 00:15,24249.75,24244.0,-44782.423061967085,-5.75,-69032.17306196709,DOWN,DOWN,Y
2025-09-12 00:30,24244.0,24239.0,-44847.61511830721,-5.0,-69091.6151183072,DOWN,DOWN,Y
2025-09-12 00:45,24239.0,24244.75,-44849.44878425062,5.75,-69088.44878425062,DOWN,UP,N
2025-09-12 01:00,24244.75,24235.0,-44987.74508321898,-9.75,-69232.49508321898,DOWN,DOWN,Y
2025-09-12 01:15,24235.0,24237.25,-44897.881898142135,2.25,-69132.88189814214,DOWN,UP,N
2025-09-12 01:30,24237.25,24235.75,-44753.39997474372,-1.5,-68990.64997474372,DOWN,DOWN,Y
2025-09-12 01:45,24235.75,24229.5,-45007.789235588905,-6.25,-69243.5392355889,DOWN,DOWN,Y
2025-09-12 02:00,24229.5,24225.75,-44741.234103045004,-3.75,-68970.734103045,DOWN,DOWN,Y
2025-09-12 02:15,24225.75,24235.25,-44630.23629682911,9.5,-68855.98629682911,DOWN,UP,N
2025-09-12 02:30,24235.25,24236.0,-44734.91792490645,0.75,-68970.16792490645,DOWN,UP,N
2025-09-12 02:45,24236.0,24233.75,-44708.2299349362,-2.25,-68944.2299349362,DOWN,DOWN,Y
2025-09-12 03:00,24233.75,24232.5,-44709.67838941861,-1.25,-68943.42838941861,DOWN,DOWN,Y
2025-09-12 03:15,24232.5,24234.25,-44730.701776406946,1.75,-68963.20177640695,DOWN,UP,N
2025-09-12 03:30,24234.25,24239.75,-44583.126916121764,5.5,-68817.37691612176,DOWN,UP,N
2025-09-12 03:45,24239.75,24247.25,-44670.683123258175,7.5,-68910.43312325818,DOWN,UP,N
2025-09-12 04:00,24247.25,24248.5,-44446.98843231052,1.25,-68694.23843231052,DOWN,UP,N
2025-09-12 04:15,24248.5,24253.5,-44577.85548205323,5.0,-68826.35548205323,DOWN,UP,N
2025-09-12 04:30,24253.5,24250.75,-44397.65998434587,-2.75,-68651.15998434587,DOWN,DOWN,Y
2025-09-12 04:45,24250.75,24253.5,-44604.37015717849,2.75,-68855.12015717849,DOWN,UP,N
2025-09-12 05:00,24253.5,24254.5,-44551.26624912239,1.0,-68804.76624912239,DOWN,UP,N
2025-09-12 05:15,24254.5,24264.75,-44546.50675918344,10.25,-68801.00675918344,DOWN,UP,N
2025-09-12 05:30,24264.75,24265.25,-44688.07169099056,0.5,-68952.82169099056,DOWN,UP,N
2025-09-12 05:45,24265.25,24259.5,-44404.93819181966,-5.75,-68670.18819181966,DOWN,DOWN,Y
2025-09-12 06:00,24259.5,24251.0,-44720.41214950889,-8.5,-68979.91214950889,DOWN,DOWN,Y
2025-09-12 06:15,24251.0,24239.5,-44388.47408275766,-11.5,-68639.47408275766,DOWN,DOWN,Y
2025-09-12 06:30,24239.5,24250.5,-44601.02459975633,11.0,-68840.52459975633,DOWN,UP,N
2025-09-12 06:45,24250.5,24254.25,-44778.55622503378,3.75,-69029.05622503378,DOWN,UP,N
2025-09-12 07:00,24254.25,24251.25,-44530.9089267979,-3.0,-68785.1589267979,DOWN,DOWN,Y
2025-09-12 07:15,24251.25,24240.25,-44685.732009978616,-11.0,-68936.98200997862,DOWN,DOWN,Y
2025-09-12 07:30,24240.25,24242.0,-44451.4054952478,1.75,-68691.6554952478,DOWN,UP,N
2025-09-12 07:45,24242.0,24216.5,-44519.21324216841,-25.5,-68761.21324216841,DOWN,DOWN,Y
2025-09-12 08:00,24216.5,24221.75,-44426.01893513222,5.25,-68642.51893513222,DOWN,UP,N
2025-09-12 08:15,24221.75,24230.5,-44476.87112692706,8.75,-68698.62112692706,DOWN,UP,N
2025-09-12 08:30,24230.5,24234.5,-44379.64785791056,4.0,-68610.14785791056,DOWN,UP,N
2025-09-12 08:45,24234.5,24234.25,-44389.80728283146,-0.25,-68624.30728283146,DOWN,DOWN,Y
2025-09-12 09:00,24234.25,24233.0,-44184.89026153358,-1.25,-68419.14026153358,DOWN,DOWN,Y
2025-09-12 09:15,24233.0,24238.25,-44265.60802695046,5.25,-68498.60802695046,DOWN,UP,N
2025-09-12 09:30,24238.25,24242.0,-44260.75746832101,3.75,-68499.00746832101,DOWN,UP,N
2025-09-12 09:45,24242.0,24241.75,-44260.99700437505,-0.25,-68502.99700437505,DOWN,DOWN,Y
2025-09-12 10:00,24241.75,24245.0,-44090.14975972878,3.25,-68331.89975972878,DOWN,UP,N
2025-09-12 10:15,24245.0,24250.5,-44443.72539408087,5.5,-68688.72539408087,DOWN,UP,N
2025-09-12 10:30,24250.5,24255.0,-44379.66056629048,4.5,-68630.16056629048,DOWN,UP,N
2025-09-12 10:45,24255.0,24246.25,-44188.860914931225,-8.75,-68443.86091493123,DOWN,DOWN,Y
2025-09-12 11:00,24246.25,24257.0,-44220.37165175764,10.75,-68466.62165175764,DOWN,UP,N
2025-09-12 11:15,24257.0,24260.75,-44334.919903839924,3.75,-68591.91990383992,DOWN,UP,N
2025-09-12 11:30,24260.75,24278.0,-44257.67835984273,17.25,-68518.42835984273,DOWN,UP,N
2025-09-12 11:45,24278.0,24264.25,-44340.247152069176,-13.75,-68618.24715206918,DOWN,DOWN,Y
2025-09-12 12:00,24264.25,24270.5,-44398.863524463115,6.25,-68663.11352446312,DOWN,UP,N
2025-09-12 12:15,24270.5,24264.25,-44462.12370531606,-6.25,-68732.62370531606,DOWN,DOWN,Y
2025-09-12 12:30,24264.25,24274.75,-44460.888608471185,10.5,-68725.13860847118,DOWN,UP,N
2025-09-12 12:45,24274.75,24281.25,-44533.58417457057,6.5,-68808.33417457057,DOWN,UP,N
2025-09-12 13:00,24281.25,24273.25,-44250.86998995404,-8.0,-68532.11998995404,DOWN,DOWN,Y
2025-09-12 13:15,24273.25,24262.25,-44165.8381514576,-11.0,-68439.0881514576,DOWN,DOWN,Y
2025-09-12 13:30,24262.25,24278.0,-43984.89670991749,15.75,-68247.14670991749,DOWN,UP,N
2025-09-12 13:45,24278.0,24265.25,-44087.1533333375,-12.75,-68365.1533333375,DOWN,DOWN,Y
2025-09-12 14:00,24265.25,24305.75,-44165.73010937523,40.5,-68430.98010937523,DOWN,UP,N
2025-09-12 14:15,24305.75,24315.5,-44158.39629804986,9.75,-68464.14629804986,DOWN,UP,N
2025-09-12 14:30,24315.5,24340.75,-44146.87833040822,25.25,-68462.37833040822,DOWN,UP,N
2025-09-12 14:45,24340.75,24330.0,-44379.60951581056,-10.75,-68720.35951581056,DOWN,DOWN,Y
2025-09-12 15:00,24330.0,24322.0,-44482.07169349957,-8.0,-68812.07169349957,DOWN,DOWN,Y
2025-09-12 15:15,24322.0,24316.0,-44526.901252646,-6.0,-68848.901252646,DOWN,DOWN,Y
2025-09-12 15:30,24316.0,24326.5,-44565.464656339245,10.5,-68881.46465633925,DOWN,UP,N
2025-09-12 15:45,24326.5,24331.75,-44506.95020541623,5.25,-68833.45020541623,DOWN,UP,N
2025-09-12 16:00,24331.75,24340.25,-44666.947948315326,8.5,-68998.69794831533,DOWN,UP,N
2025-09-12 16:15,24340.25,24335.0,-44766.65342703769,-5.25,-69106.90342703769,DOWN,DOWN,Y
2025-09-12 16:30,24335.0,24346.0,-44844.940449645714,11.0,-69179.94044964571,DOWN,UP,N
2025-09-12 16:45,24346.0,24339.25,-44782.87029245605,-6.75,-69128.87029245605,DOWN,DOWN,Y
2025-09-12 17:00,24339.25,24335.5,-44523.80078927112,-3.75,-68863.05078927112,DOWN,DOWN,Y
2025-09-12 17:15,24335.5,24338.25,-44691.312256454825,2.75,-69026.81225645482,DOWN,UP,N
2025-09-12 17:30,24338.25,24359.25,-44678.15689541469,21.0,-69016.4068954147,DOWN,UP,N
2025-09-12 17:45,24359.25,24361.0,-44700.85861814649,1.75,-69060.10861814649,DOWN,UP,N
2025-09-12 18:00,24361.0,24358.25,-44558.50148700348,-2.75,-68919.50148700348,DOWN,DOWN,Y
2025-09-12 18:15,24358.25,24375.25,-44706.24624098581,17.0,-69064.49624098581,DOWN,UP,N
2025-09-12 18:30,24375.25,24391.0,-44556.70575934234,15.75,-68931.95575934234,DOWN,UP,N
2025-09-12 18:45,24391.0,24376.25,-44522.52856747202,-14.75,-68913.52856747202,DOWN,DOWN,Y
2025-09-12 19:00,24376.25,24360.75,-44570.882552525334,-15.5,-68947.13255252533,DOWN,DOWN,Y
2025-09-12 19:15,24360.75,24349.75,-44664.829656779504,-11.0,-69025.5796567795,DOWN,DOWN,Y
2025-09-12 19:30,24349.75,24347.5,-44931.63607591334,-2.25,-69281.38607591334,DOWN,DOWN,Y
2025-09-12 19:45,24347.5,24348.0,-44536.80393366798,0.5,-68884.30393366798,DOWN,UP,N
2025-09-12 20:00,24348.0,24350.5,-44342.217808444126,2.5,-68690.21780844413,DOWN,UP,N
2025-09-12 20:15,24350.5,24350.75,-44566.53215873835,0.25,-68917.03215873835,DOWN,UP,N
2025-09-12 20:30,24350.75,24352.75,-44240.95338552278,2.0,-68591.70338552278,DOWN,UP,N
2025-09-12 20:45,24352.75,24359.75,-44180.68255234737,7.0,-68533.43255234737,DOWN,UP,N
2025-09-14 22:00,24359.75,24360.0,-44072.679746342066,0.25,-68432.42974634207,DOWN,UP,N
2025-09-14 22:15,24360.0,24361.75,-44046.272375418615,1.75,-68406.27237541862,DOWN,UP,N
2025-09-14 22:30,24361.75,24363.0,-44228.64930389033,1.25,-68590.39930389033,DOWN,UP,N
2025-09-14 22:45,24363.0,24356.0,-44163.793827134985,-7.0,-68526.79382713498,DOWN,DOWN,Y
2025-09-14 23:00,24356.0,24348.75,-44316.76404412916,-7.25,-68672.76404412916,DOWN,DOWN,Y
2025-09-14 23:15,24348.75,24345.75,-44325.117167957025,-3.0,-68673.86716795703,DOWN,DOWN,Y
2025-09-14 23:30,24345.75,24348.0,-44424.96712496129,2.25,-68770.71712496129,DOWN,UP,N
2025-09-14 23:45,24348.0,24350.0,-44280.57454646897,2.0,-68628.57454646897,DOWN,UP,N
2025-09-15 00:00,24350.0,24332.75,-44324.250893065706,-17.25,-68674.2508930657,DOWN,DOWN,Y
2025-09-15 00:15,24332.75,24335.25,-44435.40352952633,2.5,-68768.15352952633,DOWN,UP,N
2025-09-15 00:30,24335.25,24345.75,-44415.02146097657,10.5,-68750.27146097657,DOWN,UP,N
2025-09-15 00:45,24345.75,24344.0,-44425.97193464257,-1.75,-68771.72193464257,DOWN,DOWN,Y
2025-09-15 01:00,24344.0,24351.0,-44284.2156453106,7.0,-68628.2156453106,DOWN,UP,N
2025-09-15 01:15,24351.0,24348.25,-44370.319681985624,-2.75,-68721.31968198562,DOWN,DOWN,Y
2025-09-15 01:30,24348.25,24351.25,-44345.574589436554,3.0,-68693.82458943655,DOWN,UP,N
2025-09-15 01:45,24351.25,24356.5,-44321.35554154507,5.25,-68672.60554154507,DOWN,UP,N
2025-09-15 02:00,24356.5,24357.25,-44158.156989167444,0.75,-68514.65698916744,DOWN,UP,N
2025-09-15 02:15,24357.25,24356.5,-44190.718868558426,-0.75,-68547.96886855843,DOWN,DOWN,Y
2025-09-15 02:30,24356.5,24356.0,-44196.22639977181,-0.5,-68552.72639977181,DOWN,DOWN,Y
2025-09-15 02:45,24356.0,24361.75,-44145.6530548913,5.75,-68501.6530548913,DOWN,UP,N
2025-09-15 03:00,24361.75,24358.75,-44353.41189939088,-3.0,-68715.16189939088,DOWN,DOWN,Y
2025-09-15 03:15,24358.75,24365.0,-44268.20538200083,6.25,-68626.95538200083,DOWN,UP,N
2025-09-15 03:30,24365.0,24360.25,-44147.14177389529,-4.75,-68512.14177389529,DOWN,DOWN,Y
2025-09-15 03:45,24360.25,24361.5,-44313.524720537025,1.25,-68673.77472053703,DOWN,UP,N
2025-09-15 04:00,24361.5,24366.25,-44300.155750189166,4.75,-68661.65575018917,DOWN,UP,N
2025-09-15 04:15,24366.25,24370.25,-44429.864143332234,4.0,-68796.11414333223,DOWN,UP,N
2025-09-15 04:30,24370.25,24368.75,-44355.23360097624,-1.5,-68725.48360097624,DOWN,DOWN,Y
2025-09-15 04:45,24368.75,24367.75,-44443.97321051544,-1.0,-68812.72321051544,DOWN,DOWN,Y
2025-09-15 05:00,24367.75,24367.5,-44409.85011794869,-0.25,-68777.60011794869,DOWN,DOWN,Y
2025-09-15 05:15,24367.5,24378.25,-44347.21432273139,10.75,-68714.7143227314,DOWN,UP,N
2025-09-15 05:30,24378.25,24379.0,-44534.98910886423,0.75,-68913.23910886423,DOWN,UP,N
2025-09-15 05:45,24379.0,24379.5,-44437.49699090813,0.5,-68816.49699090813,DOWN,UP,N
2025-09-15 06:00,24379.5,24373.0,-44354.59720419372,-6.5,-68734.09720419372,DOWN,DOWN,Y
2025-09-15 06:15,24373.0,24387.0,-44482.60344489147,14.0,-68855.60344489147,DOWN,UP,N
2025-09-15 06:30,24387.0,24388.75,-44616.18323697422,1.75,-69003.18323697422,DOWN,UP,N
2025-09-15 06:45,24388.75,24386.5,-44471.04816805295,-2.25,-68859.79816805295,DOWN,DOWN,Y
2025-09-15 07:00,24386.5,24384.75,-44408.56114361288,-1.75,-68795.06114361288,DOWN,DOWN,Y
2025-09-15 07:15,24384.75,24383.75,-44470.31143903149,-1.0,-68855.06143903149,DOWN,DOWN,Y
2025-09-15 07:30,24383.75,24380.0,-44508.72569932678,-3.75,-68892.47569932678,DOWN,DOWN,Y
2025-09-15 07:45,24380.0,24353.25,-44441.62929734592,-26.75,-68821.62929734592,DOWN,DOWN,Y
2025-09-15 08:00,24353.25,24337.25,-44134.785216359116,-16.0,-68488.03521635912,DOWN,DOWN,Y
2025-09-15 08:15,24337.25,24340.75,-44074.40457613603,3.5,-68411.65457613603,DOWN,UP,N
2025-09-15 08:30,24340.75,24335.0,-44366.9749176168,-5.75,-68707.7249176168,DOWN,DOWN,Y
2025-09-15 08:45,24335.0,24330.75,-44255.22347100644,-4.25,-68590.22347100644,DOWN,DOWN,Y
2025-09-15 09:00,24330.75,24333.0,-44041.48663770668,2.25,-68372.23663770668,DOWN,UP,N
2025-09-15 09:15,24333.0,24334.5,-44067.66546674073,1.5,-68400.66546674073,DOWN,UP,N
2025-09-15 09:30,24334.5,24337.0,-44047.12112542821,2.5,-68381.62112542821,DOWN,UP,N
2025-09-15 09:45,24337.0,24343.75,-44003.874443987675,6.75,-68340.87444398768,DOWN,UP,N
2025-09-15 10:00,24343.75,24363.25,-43904.47950937567,19.5,-68248.22950937567,DOWN,UP,N
2025-09-15 10:15,24363.25,24360.0,-44052.56401895403,-3.25,-68415.81401895403,DOWN,DOWN,Y
2025-09-15 10:30,24360.0,24368.25,-43966.671161705744,8.25,-68326.67116170574,DOWN,UP,N
2025-09-15 10:45,24368.25,24380.0,-44051.86888163049,11.75,-68420.1188816305,DOWN,UP,N
2025-09-15 11:00,24380.0,24376.5,-44295.98473147483,-3.5,-68675.98473147483,DOWN,DOWN,Y
2025-09-15 11:15,24376.5,24382.25,-44229.78586106686,5.75,-68606.28586106686,DOWN,UP,N
2025-09-15 11:30,24382.25,24384.5,-44129.96574617065,2.25,-68512.21574617065,DOWN,UP,N
2025-09-15 11:45,24384.5,24389.0,-44224.00679557427,4.5,-68608.50679557427,DOWN,UP,N
2025-09-15 12:00,24389.0,24398.25,-43909.85591025447,9.25,-68298.85591025447,DOWN,UP,N
2025-09-15 12:15,24398.25,24394.75,-43994.539651791216,-3.5,-68392.78965179122,DOWN,DOWN,Y
2025-09-15 12:30,24394.75,24412.75,-44050.888288558606,18.0,-68445.6382885586,DOWN,UP,N
2025-09-15 12:45,24412.75,24412.0,-44195.076058760475,-0.75,-68607.82605876047,DOWN,DOWN,Y
2025-09-15 13:00,24412.0,24418.25,-44092.503141575406,6.25,-68504.5031415754,DOWN,UP,N
2025-09-15 13:15,24418.25,24445.25,-44089.68237955532,27.0,-68507.93237955532,DOWN,UP,N
2025-09-15 13:30,24445.25,24503.25,-44006.15390791872,58.0,-68451.40390791872,DOWN,UP,N
2025-09-15 13:45,24503.25,24489.0,-44195.999850186694,-14.25,-68699.2498501867,DOWN,DOWN,Y
2025-09-15 14:00,24489.0,24498.0,-43915.587023112355,9.0,-68404.58702311236,DOWN,UP,N
2025-09-15 14:15,24498.0,24498.25,-43767.61487415024,0.25,-68265.61487415024,DOWN,UP,N
2025-09-15 14:30,24498.25,24504.5,-43642.768135668026,6.25,-68141.01813566803,DOWN,UP,N
2025-09-15 14:45,24504.5,24497.25,-43750.02517717892,-7.25,-68254.52517717892,DOWN,DOWN,Y
2025-09-15 15:00,24497.25,24495.5,-43417.971729103025,-1.75,-67915.22172910302,DOWN,DOWN,Y
2025-09-15 15:15,24495.5,24502.25,-43586.471532887444,6.75,-68081.97153288744,DOWN,UP,N
2025-09-15 15:30,24502.25,24521.75,-43571.386175345484,19.5,-68073.63617534548,DOWN,UP,N
2025-09-15 15:45,24521.75,24527.75,-43628.748906263936,6.0,-68150.49890626394,DOWN,UP,N
2025-09-15 16:00,24527.75,24511.5,-44153.39723784708,-16.25,-68681.14723784708,DOWN,DOWN,Y
2025-09-15 16:15,24511.5,24525.5,-44257.565881138114,14.0,-68769.06588113811,DOWN,UP,N
2025-09-15 16:30,24525.5,24507.5,-44314.58257782781,-18.0,-68840.08257782781,DOWN,DOWN,Y
2025-09-15 16:45,24507.5,24507.0,-44384.482611906074,-0.5,-68891.98261190607,DOWN,DOWN,Y
2025-09-15 17:00,24507.0,24495.0,-43949.783954383194,-12.0,-68456.7839543832,DOWN,DOWN,Y
2025-09-15 17:15,24495.0,24509.5,-44264.307372215044,14.5,-68759.30737221504,DOWN,UP,N
2025-09-15 17:30,24509.5,24528.5,-44209.63280217032,19.0,-68719.13280217032,DOWN,UP,N
2025-09-15 17:45,24528.5,24524.0,-44208.21829395178,-4.5,-68736.71829395178,DOWN,DOWN,Y
2025-09-15 18:00,24524.0,24506.5,-44302.69826087744,-17.5,-68826.69826087744,DOWN,DOWN,Y
2025-09-15 18:15,24506.5,24493.5,-44314.734049269246,-13.0,-68821.23404926925,DOWN,DOWN,Y
2025-09-15 18:30,24493.5,24514.0,-44409.69046391526,20.5,-68903.19046391526,DOWN,UP,N
2025-09-15 18:45,24514.0,24513.0,-44284.955886653595,-1.0,-68798.9558866536,DOWN,DOWN,Y
2025-09-15 19:00,24513.0,24516.25,-43937.739703994244,3.25,-68450.73970399424,DOWN,UP,N
2025-09-15 19:15,24516.25,24519.75,-44118.939299396545,3.5,-68635.18929939654,DOWN,UP,N
2025-09-15 19:30,24519.75,24553.25,-44177.09485689622,33.5,-68696.84485689622,DOWN,UP,N
2025-09-15 19:45,24553.25,24529.25,-44317.29562445996,-24.0,-68870.54562445996,DOWN,DOWN,Y
2025-09-15 20:00,24529.25,24531.0,-44423.31779322945,1.75,-68952.56779322945,DOWN,UP,N
2025-09-15 20:15,24531.0,24543.0,-44176.05485837968,12.0,-68707.05485837968,DOWN,UP,N
2025-09-15 20:30,24543.0,24538.0,-44372.69862690897,-5.0,-68915.69862690897,DOWN,DOWN,Y
2025-09-15 20:45,24538.0,24531.75,-44317.153834890894,-6.25,-68855.1538348909,DOWN,DOWN,Y
2025-09-15 22:00,24531.75,24529.75,-44248.39496536921,-2.0,-68780.14496536921,DOWN,DOWN,Y
2025-09-15 22:15,24529.75,24532.75,-44262.890253030506,3.0,-68792.6402530305,DOWN,UP,N
2025-09-15 22:30,24532.75,24530.25,-44265.3675628676,-2.5,-68798.1175628676,DOWN,DOWN,Y
2025-09-15 22:45,24530.25,24531.25,-44219.453563771036,1.0,-68749.70356377104,DOWN,UP,N
2025-09-15 23:00,24531.25,24547.0,-44167.506015201754,15.75,-68698.75601520175,DOWN,UP,N
2025-09-15 23:15,24547.0,24542.25,-44208.56354389452,-4.75,-68755.56354389452,DOWN,DOWN,Y
2025-09-15 23:30,24542.25,24546.25,-44300.435654550485,4.0,-68842.68565455049,DOWN,UP,N
2025-09-15 23:45,24546.25,24540.0,-44222.45301688393,-6.25,-68768.70301688393,DOWN,DOWN,Y
2025-09-16 00:00,24540.0,24536.0,-43965.56206067976,-4.0,-68505.56206067976,DOWN,DOWN,Y
2025-09-16 00:15,24536.0,24540.75,-43943.7347071799,4.75,-68479.7347071799,DOWN,UP,N
2025-09-16 00:30,24540.75,24544.5,-44023.97341838537,3.75,-68564.72341838537,DOWN,UP,N
2025-09-16 00:45,24544.5,24551.5,-43998.78037824259,7.0,-68543.28037824259,DOWN,UP,N
2025-09-16 01:00,24551.5,24548.5,-43940.91316553124,-3.0,-68492.41316553124,DOWN,DOWN,Y
2025-09-16 01:15,24548.5,24560.5,-43847.86318088311,12.0,-68396.36318088311,DOWN,UP,N
2025-09-16 01:30,24560.5,24555.75,-43954.295818888146,-4.75,-68514.79581888815,DOWN,DOWN,Y
2025-09-16 01:45,24555.75,24560.25,-43636.345590088386,4.5,-68192.09559008839,DOWN,UP,N
2025-09-16 02:00,24560.25,24565.75,-44122.7970828081,5.5,-68683.0470828081,DOWN,UP,N
2025-09-16 02:15,24565.75,24573.0,-44109.3238106559,7.25,-68675.0738106559,DOWN,UP,N
2025-09-16 02:30,24573.0,24571.0,-43910.60996212688,-2.0,-68483.60996212688,DOWN,DOWN,Y
2025-09-16 02:45,24571.0,24577.25,-44171.882869080335,6.25,-68742.88286908033,DOWN,UP,N
2025-09-16 03:00,24577.25,24579.25,-44290.528441665505,2.0,-68867.7784416655,DOWN,UP,N
2025-09-16 03:15,24579.25,24582.25,-44168.66648748459,3.0,-68747.91648748459,DOWN,UP,N
2025-09-16 03:30,24582.25,24585.25,-44281.56770592522,3.0,-68863.81770592522,DOWN,UP,N
2025-09-16 03:45,24585.25,24578.5,-44230.20146752724,-6.75,-68815.45146752724,DOWN,DOWN,Y
2025-09-16 04:00,24578.5,24580.5,-44316.00331575722,2.0,-68894.50331575722,DOWN,UP,N
2025-09-16 04:15,24580.5,24582.0,-44261.575954637636,1.5,-68842.07595463764,DOWN,UP,N
2025-09-16 04:30,24582.0,24580.0,-44403.96686309599,-2.0,-68985.966863096,DOWN,DOWN,Y
2025-09-16 04:45,24580.0,24590.25,-44408.83549643493,10.25,-68988.83549643493,DOWN,UP,N
2025-09-16 05:00,24590.25,24589.5,-44217.7822529274,-0.75,-68808.0322529274,DOWN,DOWN,Y
2025-09-16 05:15,24589.5,24591.0,-44127.61619451805,1.5,-68717.11619451805,DOWN,UP,N
2025-09-16 05:30,24591.0,24595.0,-44386.70565727819,4.0,-68977.70565727819,DOWN,UP,N
2025-09-16 05:45,24595.0,24602.0,-44376.85215562326,7.0,-68971.85215562326,DOWN,UP,N
2025-09-16 06:00,24602.0,24593.75,-44368.61997708678,-8.25,-68970.61997708678,DOWN,DOWN,Y
2025-09-16 06:15,24593.75,24593.25,-44414.42682715782,-0.5,-69008.17682715782,DOWN,DOWN,Y
2025-09-16 06:30,24593.25,24588.25,-44282.17601669597,-5.0,-68875.42601669597,DOWN,DOWN,Y
2025-09-16 06:45,24588.25,24599.5,-44294.56050398282,11.25,-68882.81050398282,DOWN,UP,N
2025-09-16 07:00,24599.5,24610.0,-44286.006952701326,10.5,-68885.50695270133,DOWN,UP,N
2025-09-16 07:15,24610.0,24609.5,-44246.72754868741,-0.5,-68856.72754868741,DOWN,DOWN,Y
2025-09-16 07:30,24609.5,24602.0,-44026.367323003244,-7.5,-68635.86732300324,DOWN,DOWN,Y
2025-09-16 07:45,24602.0,24634.0,-44205.75338937316,32.0,-68807.75338937316,DOWN,UP,N
2025-09-16 08:00,24634.0,24636.5,-44201.053228796605,2.5,-68835.0532287966,DOWN,UP,N
2025-09-16 08:15,24636.5,24636.0,-44149.527620377165,-0.5,-68786.02762037716,DOWN,DOWN,Y
2025-09-16 08:30,24636.0,24639.5,-44062.57901748206,3.5,-68698.57901748206,DOWN,UP,N
2025-09-16 08:45,24639.5,24637.75,-43904.9751027942,-1.75,-68544.4751027942,DOWN,DOWN,Y
2025-09-16 09:00,24637.75,24632.75,-44060.33249782778,-5.0,-68698.08249782778,DOWN,DOWN,Y
2025-09-16 09:15,24632.75,24621.75,-44136.300296160654,-11.0,-68769.05029616065,DOWN,DOWN,Y
2025-09-16 09:30,24621.75,24625.75,-44239.42150776446,4.0,-68861.17150776446,DOWN,UP,N
2025-09-16 09:45,24625.75,24622.5,-44136.083335899806,-3.25,-68761.8333358998,DOWN,DOWN,Y
2025-09-16 10:00,24622.5,24629.0,-44088.70809810507,6.5,-68711.20809810507,DOWN,UP,N
2025-09-16 10:15,24629.0,24622.25,-44116.35100978111,-6.75,-68745.35100978111,DOWN,DOWN,Y
2025-09-16 10:30,24622.25,24627.0,-44091.13788644543,4.75,-68713.38788644543,DOWN,UP,N
2025-09-16 10:45,24627.0,24621.75,-44098.213640466565,-5.25,-68725.21364046657,DOWN,DOWN,Y
2025-09-16 11:00,24621.75,24610.0,-43967.77470641426,-11.75,-68589.52470641426,DOWN,DOWN,Y
2025-09-16 11:15,24610.0,24600.5,-43868.64999296288,-9.5,-68478.64999296288,DOWN,DOWN,Y
2025-09-16 11:30,24600.5,24605.0,-43942.68308178538,4.5,-68543.18308178538,DOWN,UP,N
2025-09-16 11:45,24605.0,24597.75,-43910.820583003195,-7.25,-68515.8205830032,DOWN,DOWN,Y
2025-09-16 12:00,24597.75,24591.5,-43748.771465989455,-6.25,-68346.52146598946,DOWN,DOWN,Y
2025-09-16 12:15,24591.5,24600.0,-43651.93920268984,8.5,-68243.43920268984,DOWN,UP,N
2025-09-16 12:30,24600.0,24597.0,-43904.81167934109,-3.0,-68504.81167934109,DOWN,DOWN,Y
2025-09-16 12:45,24597.0,24598.0,-43902.5047996582,1.0,-68499.5047996582,DOWN,UP,N
2025-09-16 13:00,24598.0,24588.75,-43579.9190186521,-9.25,-68177.9190186521,DOWN,DOWN,Y
2025-09-16 13:15,24588.75,24567.75,-43726.451245866614,-21.0,-68315.20124586661,DOWN,DOWN,Y
2025-09-16 13:30,24567.75,24538.25,-43664.11723674799,-29.5,-68231.86723674799,DOWN,DOWN,Y
2025-09-16 13:45,24538.25,24538.25,-43990.99095026888,0.0,-68529.24095026888,DOWN,FLAT,N
2025-09-16 14:00,24538.25,24538.75,-43595.890168249985,0.5,-68134.14016824999,DOWN,UP,N
2025-09-16 14:15,24538.75,24531.75,-43987.021339033075,-7.0,-68525.77133903308,DOWN,DOWN,Y
2025-09-16 14:30,24531.75,24537.75,-43812.827191569944,6.0,-68344.57719156994,DOWN,UP,N
2025-09-16 14:45,24537.75,24529.75,-43845.98346174155,-8.0,-68383.73346174155,DOWN,DOWN,Y
2025-09-16 15:00,24529.75,24517.0,-43734.94417613215,-12.75,-68264.69417613215,DOWN,DOWN,Y
2025-09-16 15:15,24517.0,24511.5,-43799.27514825328,-5.5,-68316.27514825328,DOWN,DOWN,Y
2025-09-16 15:30,24511.5,24509.25,-43932.4654519395,-2.25,-68443.9654519395,DOWN,DOWN,Y
2025-09-16 15:45,24509.25,24518.0,-43926.637846476355,8.75,-68435.88784647635,DOWN,UP,N
2025-09-16 16:00,24518.0,24526.0,-44103.26207747303,8.0,-68621.26207747303,DOWN,UP,N
2025-09-16 16:15,24526.0,24520.25,-43981.402436013115,-5.75,-68507.40243601312,DOWN,DOWN,Y
2025-09-16 16:30,24520.25,24523.75,-44222.78252162656,3.5,-68743.03252162656,DOWN,UP,N
2025-09-16 16:45,24523.75,24537.5,-44084.61425678582,13.75,-68608.36425678582,DOWN,UP,N
2025-09-16 17:00,24537.5,24533.0,-44152.295973988876,-4.5,-68689.79597398888,DOWN,DOWN,Y
